6.636744762658108	6.636568496858908	6.636383902618661	6.636190046352449	6.635987218412446	6.635773706264506	6.635550830284962	6.635316624885372	6.63507056413428	6.634811502376392	6.634538674491076	6.634250814979352	6.633946140277104	6.633625488754046	6.633285705284989	6.632926829380733	6.632546739789715	6.632142763036417	6.631714354508308	6.631258585114582	6.630772776257604	6.630254915389488	6.62970311486921	6.629112581057202	6.628479206844631	6.627801306707201	6.627072712069465	6.626287941116383	6.625442323805952	6.624529032450023	6.623540075577342	6.622467836424915	6.621302482676581	6.620032036502521	6.618644724890355	6.617125718988975	6.615457501229795	6.613620391759764	6.611591651046686	6.609343544043546	6.60684370607789	6.604054320410071	6.600929681626196	6.597415878059874	6.593447082263946	6.588945121161978	6.583814364233131	6.577938675629605	6.571176377427144	6.563354496164224	6.554262113325491	6.543643864727069	6.531195143671008	6.516564017281983	6.499370810627418	6.479271002428858	6.456120550199802	6.430383995425394	6.404127154943791	6.383472540011729	6.384957862016251	6.453751988508775	6.732404969982204	7.83350467476629	11.2979793096672	20.24373366687632	40.78447058389453	76.74035588294389	106.841654855441	94.07841960255732	55.83724647053565	27.83284791433833	14.44990957838926	9.009408640573771	7.063271911039449	6.539120901495757	6.40354195579685	6.379695723194582	6.393252312216284	6.418091811306478	6.444486964265272	6.468952671955404	6.490466202681036	6.508965070944965	6.524731726506569	6.538141968382668	6.5495644721668	6.559326629703454	6.567706252135415	6.574934488957609	6.581200123047145	6.586659215941659	6.59143858622371	6.595643171434794	6.599358225747531	6.602656052872284	6.60559272786637	6.608221164791814	6.610581899063352	6.612705881249529
6.53316009939273	6.533002940448535	6.5328385705177	6.532666032483419	6.532484123109446	6.532295758180987	6.532096906351581	6.531887848486921	6.531667931069956	6.531436551907027	6.531192570237972	6.530932648715338	6.530661983254759	6.530374056096863	6.530070086177835	6.529748331073207	6.529406573403815	6.52904370629034	6.528657330625006	6.52824717758795	6.527809202446198	6.527342719579782	6.526843820677294	6.526309511020733	6.525737063625836	6.525122400862681	6.524460791642089	6.523748156503908	6.522979582081367	6.522147119312089	6.521245933471003	6.520266050705488	6.51919956556134	6.518036293852232	6.516762698856319	6.515366000704796	6.513829970945213	6.512134467316661	6.510258642537599	6.50817549085407	6.505854652822366	6.503259600519727	6.500346666174122	6.497062905891915	6.493346782566983	6.489122268968902	6.484298556788209	6.478765275653879	6.472389116272952	6.465009684565196	6.456435993307062	6.446445459712265	6.434789956198443	6.421218684072487	6.40554001163617	6.387771912264124	6.368496387001644	6.349693385384202	6.336748454881401	6.343522132741781	6.406376675849229	6.63194756743632	7.427417299596697	9.988804960008736	16.75346930108674	32.9127145726785	64.77771723813783	102.1308660870014	105.3557254458966	69.9998717714678	36.11824764730939	18.18531857944691	10.55930480073417	7.627382058833292	6.687474848732379	6.42281354720415	6.347334720241951	6.336052380811072	6.347481934386382	6.365934587476779	6.385306324498597	6.403323711626738	6.419284524668724	6.433123515307866	6.445016167735824	6.455210624406642	6.463956795571335	6.471480999089255	6.477978905707408	6.483614782085767	6.488524910112909	6.492822380458935	6.496600792816085	6.499937418481015	6.502896424191451	6.505530494461652	6.50788358177269	6.509997014158788	6.51189754087968	6.5136151922068
6.441057533933279	6.440921942264696	6.440779831699604	6.440630282314071	6.440474540610095	6.440310655155663	6.440138895490999	6.439957630405073	6.439767065488304	6.439566215829708	6.439353608023247	6.439129140979304	6.438892817461822	6.438642644208224	6.43837809597246	6.43809728781519	6.437799057882245	6.437481941669949	6.437144500661087	6.436785581489865	6.436402483870262	6.435993234232289	6.435555143876686	6.435085883792801	6.43458224930967	6.434040808732811	6.433457908381032	6.432828709680518	6.432148802883422	6.431411986097869	6.430612567142624	6.429742452035917	6.428794130699982	6.427757292319675	6.426621035349012	6.425372230983029	6.423996314111021	6.422475328629623	6.420788705616473	6.418912648188477	6.416818495959109	6.414471989129652	6.411832631111226	6.408853224809976	6.405475659536108	6.401631262433682	6.397237813213528	6.392197105851131	6.386393403902261	6.379692334278701	6.371943548336318	6.362990396830929	6.352696320023452	6.341007505511014	6.328094943408101	6.314673755449955	6.302729523163338	6.297218745999102	6.310253923636196	6.372321267395115	6.567848045330979	7.185206519779754	9.136388429374612	14.3726475614198	27.16919962494828	54.4183105850073	93.9871529978455	111.7610504665589	83.91326915068109	45.71011036676836	22.77498026357393	12.52833217734668	8.422754473686012	6.949838911179241	6.495282509539409	6.34852842773442	6.303931652446322	6.297542338375052	6.305470781397816	6.318105959451849	6.331515979588208	6.344151153852368	6.355483736930181	6.365421989560369	6.374049999291675	6.381513452176695	6.387968845928047	6.393563809823351	6.398427462135093	6.402670659376508	6.406387237932937	6.409656239539964	6.41254317532413	6.41510255446377	6.417380568810262	6.41941428263023	6.421239945306779	6.422881430533102	6.42436302652623	6.425703929473617
6.361068044596031	6.360955698882722	6.360837705325136	6.360714745176411	6.360585775081548	6.360450046766503	6.360307153417951	6.360157060544164	6.35999874082556	6.359831256607062	6.359654205351845	6.359468041192197	6.359271041800469	6.359062833039549	6.358841840855534	6.35860699830673	6.358357757049564	6.358092030449567	6.35781006658865	6.357509001191298	6.357187456576463	6.356843360729624	6.356474670747946	6.356079687703178	6.35565471738901	6.355197484440692	6.354704671311044	6.35417230750758	6.35359535815209	6.352970300670502	6.352290213454749	6.351549099001892	6.350740142706046	6.349854399269138	6.348882060287538	6.347811805860318	6.346630436956797	6.345322776336332	6.343870211096894	6.342251812169399	6.340442780054663	6.338412725148736	6.33612785635312	6.333546232650839	6.330619453216945	6.327290449037589	6.323492235907796	6.319149212871778	6.314177568593194	6.308491197889014	6.302014837888375	6.294714243051368	6.286660645569831	6.278168496686185	6.270092221562443	6.264478626393279	6.266052945554774	6.28578372665118	6.350160031877691	6.529027764502576	7.040540907257085	8.581063677179644	12.73939252764686	23.02444587978139	46.02246652536283	84.599079943188	113.4837647436184	96.34119582205585	56.19719335777594	28.17590946411898	14.91478427954722	9.436480616920614	7.339539496710431	6.628197902802443	6.386023867952684	6.298335323085389	6.269248767955823	6.263868325764408	6.268025473696025	6.275665212106619	6.284159549417884	6.292392699610019	6.299931836154006	6.306652384613484	6.312566477354187	6.317741268823058	6.322261777636267	6.326213467532398	6.329674623341487	6.332714520626413	6.335393387415625	6.337762115010054	6.339863856536122	6.341734892499842	6.343406650444328	6.344905447179168	6.346254744689594	6.347472858743752	6.348573594060964	6.349574374478481
6.293741739610605	6.293655265640217	6.293564434450914	6.293469726768418	6.293370149411255	6.293264853659662	6.293154494759294	6.293037871097181	6.292915013545949	6.292784913714987	6.292648060735714	6.292503211943728	6.292350212564862	6.292187942463185	6.292015589722618	6.291832276386585	6.291637320076457	6.291430401310075	6.291209629940645	6.290973697826372	6.290721164040322	6.290451369748525	6.290162088264955	6.289851115775592	6.289515995436394	6.28915557690109	6.288766285894148	6.288344650254631	6.287888436189547	6.28739233054298	6.286852138319738	6.286262989943832	6.28561909602422	6.284912530495312	6.284136269448068	6.283280743979609	6.282335557326787	6.281287875419729	6.280123814364199	6.278825809655404	6.277374366220862	6.275747380981634	6.273917980115929	6.271855877236098	6.269526661046343	6.266892388016169	6.26391317557697	6.260550864249284	6.256777190519508	6.252590462063731	6.248048930285559	6.243338117018285	6.238907182578245	6.235751225691881	6.236013012907603	6.24431722809576	6.270892848370357	6.33947629352954	6.509975838844794	6.956734373881226	8.221826976167275	11.61345738349237	20.03993845909575	39.45808940487576	75.42535453493178	111.5519009205467	106.3870306712767	67.0302498413767	34.2697974211533	17.69414928820638	10.65214642460551	7.851628495256605	6.826684521716668	6.461822555722192	6.320203223342745	6.263209871149007	6.241619499019055	6.235513919784024	6.23620619762897	6.239742476121469	6.244286605474937	6.248988083788507	6.253467346181526	6.257572620061246	6.261261665622255	6.26454366023443	6.267449986703967	6.270019464655074	6.272291817091469	6.274304546959412	6.276090967663974	6.277680622132388	6.279099162932636	6.280368351152953	6.281506248658924	6.282532229812142	6.283458899057427	6.28429823296929	6.285059066591876	6.285753029590346
6.239547769741487	6.239488662054038	6.239427517226923	6.239363127645499	6.239295568709846	6.239223966042735	6.239148794790117	6.239069663999186	6.238985323653748	6.238896696995841	6.238803592669749	6.238704654226284	6.238600091618343	6.238488868005432	6.238370396921975	6.238244470569949	6.238111224706197	6.237968839143576	6.237816551963734	6.237654017867555	6.237480001875811	6.237293456567816	6.237093322406691	6.236877476294887	6.236645906304725	6.236395871029075	6.236124848977894	6.235832572691516	6.235514456073981	6.235168729378759	6.234792446553758	6.234381361736826	6.233931740092975	6.233438597252992	6.232896192240306	6.232298902519143	6.231639161456351	6.230909354706197	6.230099872857854	6.229200210231703	6.228198880793558	6.227083344323777	6.225839912426141	6.224455225976428	6.222917404809905	6.221219567683872	6.219365074036074	6.217378434755135	6.215324868828237	6.213347432955319	6.211737225855382	6.211070364610691	6.212481861432506	6.218232770821597	6.232936368485735	6.266360451106667	6.340338272196662	6.507836006215016	6.914380516488857	7.994388145205189	10.83654717433324	17.88774524759606	34.4216205007174	67.21986313063248	107.2721656255061	113.6612899764842	77.62356618139106	40.86916335481384	20.8151534942538	12.0463975960105	8.471229703679491	7.091029283712584	6.576709846823784	6.369835454481644	6.279612239759031	6.238908754111908	6.220780235622804	6.21337601172577	6.211163449279628	6.211452200129553	6.212897958279212	6.214819525160788	6.216871667345732	6.21888308576368	6.220773494911002	6.22251108761286	6.22408814770861	6.225510019517779	6.226787147899225	6.227933345518821	6.228961711342279	6.229885525006372	6.230716205857635	6.231463591718116	6.232140669919064	6.232751676081341	6.233306444028244	6.23381291016842	6.234272742840631	6.234693177144039
6.198865751706013	6.198837336552495	6.198807716517978	6.198776524423278	6.198743517012367	6.19870893768741	6.198672377663874	6.198633026393328	6.198592138363248	6.198548971534004	6.198503347890043	6.198455077410934	6.198403421798126	6.198348545445461	6.198290160017528	6.198228761589977	6.198162805756741	6.198092562931861	6.198017373416988	6.197936798017978	6.197850663205563	6.1977584916315	6.197658584486993	6.197552322592186	6.197437347249388	6.197313185713685	6.197179119179694	6.197033656919857	6.196876339736557	6.196705724473906	6.196519665631899	6.196317563365784	6.196097221443591	6.195856885539305	6.195594016841086	6.195307369946006	6.194994018138024	6.194652142406136	6.194279609131447	6.193875654939545	6.193440094143955	6.192975115782435	6.192486500755406	6.191986871643564	6.191499482724632	6.191066058563357	6.190759683028205	6.190707432452161	6.191130709266581	6.192419122434799	6.195269322541311	6.200954661322409	6.211869402307194	6.232678112785813	6.272884450973672	6.353014406679814	6.521109835745409	6.902954997563954	7.857928037607241	10.30399126682097	16.33336859743295	30.59408389265772	60.25170395850139	101.8194136810651	118.2533458997432	87.46216973630678	47.73824688287075	24.20056478259864	13.58731394619197	9.179534772831438	7.41561925568546	6.729749768279586	6.446767971195418	6.318179713579918	6.255596853186171	6.2237858688404	6.207210824522829	6.19851500375519	6.194025686123137	6.191832218448758	6.190907583285114	6.190685123772418	6.190845911530954	6.19120794937211	6.191666680045578	6.192162057668462	6.192659838918358	6.193141093862074	6.193596323039288	6.194021057618215	6.194413726274717	6.194775232540786	6.195106242477847	6.19541005294848	6.195687938372108	6.195943225656389	6.196175393294741	6.196389750042285	6.196585490149233	6.196766741458379
6.171986007346023	6.171990467758055	6.171995116886672	6.171999537540081	6.172004469816041	6.172009474281747	6.172014232879583	6.172019735578809	6.172025899988046	6.17203214926503	6.172038836089309	6.17204547805375	6.172052581752699	6.172060231089409	6.172068609954238	6.17207741133419	6.172086772317067	6.172096565360818	6.172107059338014	6.17211864495111	6.172131240331922	6.172144468326437	6.172159502511214	6.17217566615386	6.172193424498662	6.172213179107933	6.172235167353358	6.172259982262622	6.172287915287805	6.172319829297995	6.172356659155984	6.17239945008236	6.172449757740414	6.172509411829594	6.172580960231153	6.172667784536728	6.17277441861499	6.172907197837198	6.173074485401904	6.173288573338681	6.1735659641497	6.173930744632754	6.174417932486067	6.175079093959686	6.175991608129721	6.177273781239332	6.17911025554324	6.18179575843271	6.185812685410596	6.191972911621004	6.201686428313177	6.217491141798654	6.244148373794301	6.2910410560791	6.377817121254074	6.549000219730298	6.916449043703135	7.786638639145981	9.945984315731504	15.21212814302315	27.69994107060173	54.52016856199278	96.0595966807341	120.5757261318817	96.17831543970266	54.62313435332541	27.75250055591599	15.23478971941539	9.955363307414517	7.790427987299187	6.917997996060925	6.549692451649139	6.378156848500582	6.291219988990072	6.24424796791119	6.217549063138595	6.201721402875179	6.191994716382838	6.185826646307039	6.181804883431449	6.179116309708686	6.177277884803568	6.175994305861103	6.175080902795742	6.174419161816052	6.173931612186818	6.173566506567433	6.173288930353573	6.173074978697423	6.172907189318122	6.172774378444512	6.172667238556917	6.172579981838028	6.172508336266139	6.172449309342907	6.172399455590994	6.172356141032779	6.172319509247252	6.172287634227091	6.172259466592164
6.159104246580897	6.159143541333582	6.159184794262528	6.15922831411075	6.159274005230037	6.159321822279846	6.159372714607717	6.159426485992993	6.159483260507864	6.159543469286628	6.159606967647774	6.159674467088509	6.159746060596312	6.159822408884446	6.159903747144062	6.159990474479791	6.160082920386829	6.160181948141101	6.160288294126601	6.160402567115903	6.160525311120733	6.16065800081163	6.160801294412689	6.160956517835533	6.161125216102566	6.161309042445609	6.161509851603993	6.161729938336173	6.161972070677976	6.162239590265125	6.162536173087821	6.162866603694051	6.163236408065888	6.163652743452892	6.164124195484948	6.164661533704408	6.165278799246618	6.165993651075064	6.166829436631012	6.16781645760091	6.16899591078541	6.170423953387222	6.172178657659585	6.174370866750085	6.177161360277841	6.180788933690014	6.185617506198717	6.192217632593835	6.201512120658233	6.215046041793382	6.23550860860176	6.267791885860305	6.321264807336196	6.415014058623051	6.591054441228549	6.951230124995311	7.764127053609259	9.715475572720043	14.40881426561917	25.52006282027202	49.90189832873918	90.54084998554151	121.181210105282	103.5793854577998	61.28294368872411	31.36106623008158	16.94254826118683	10.77586451462991	8.203198739384352	7.136658821358307	6.676463971811464	6.458325798493	6.345006576887172	6.281652967014299	6.244042186789743	6.220546861485289	6.205204343476701	6.194786412441498	6.187462678330023	6.182152628261136	6.178195124835298	6.17517236903163	6.172812740684451	6.170934644697907	6.169413837706029	6.168163300370334	6.167120982263709	6.166241565271926	6.165491455825412	6.164845816620278	6.164285190691792	6.163793700575347	6.163361320163256	6.162977274904177	6.162635621091177	6.162328739908877	6.162052626761797	6.16180300848116	6.161576371553068	6.161369849933582
6.160319735386957	6.160396706264949	6.160477676037805	6.160562876848065	6.160652439760065	6.160747364041448	6.160847388168815	6.160953267721605	6.161065341659527	6.161183912386157	6.161309882245323	6.16144360274872	6.161585902938208	6.161737454268374	6.161899105625776	6.162071776484762	6.162256478988789	6.162454554911394	6.163692510668609	6.162895754348288	6.163142241313995	6.163408454820498	6.163696516596705	6.164009076340983	6.164349155788553	6.164719857591559	6.16512535584315	6.165570207288038	6.166059978005934	6.166601083982581	6.167201076295198	6.167869395805051	6.168617186080061	6.169458118750088	6.170409125120585	6.171491256353628	6.172730977104104	6.174162134825051	6.175828306635355	6.177786696867714	6.180113447747469	6.182911715077873	6.186323968194991	6.190551158435198	6.195883402988493	6.202750443543637	6.211807234957028	6.224084014700876	6.241259607850104	6.266180295992035	6.303894930448353	6.363839844261516	6.464779034998857	6.64696155860795	7.004950853175085	7.779784242206532	9.580355605027915	13.84246308570035	23.88680068053873	46.23424376793575	85.56021089518507	120.6207479016756	109.6317117087762	67.51461726782051	34.91448889009449	18.66127681250712	11.6174495801333	8.641016676810972	7.379650331384179	6.824220749518957	6.557062150549457	6.415913008149408	6.335281198733719	6.286172045862459	6.254608178603648	6.233366497553817	6.218493291066561	6.207715570003868	6.199669592892801	6.193505659638415	6.188676192667847	6.18481753183196	6.18168140435195	6.179094149401038	6.176931522985475	6.175102815264467	6.173540566008848	6.172193759833531	6.171023303438702	6.169998489249462	6.169095472343566	6.16829526390632	6.167582100586602	6.166943350729731	6.166369062789276	6.165850287909908	6.165379931733231	6.164952089790015	6.16456147645571	6.164204091582199
6.175635656740809	6.175752822290221	6.175876208156267	6.176006218281106	6.17614343166329	6.176288359077727	6.176441605436989	6.176603818644256	6.176775689402504	6.176957995817681	6.17715169390261	6.177357674449915	6.177577068463987	6.17781107100872	6.178060995795908	6.17832835908772	6.178614860460769	6.178922380697236	6.179253066114763	6.179609289015428	6.17999389522415	6.180409958990788	6.180861095977987	6.181351495135257	6.181885854429455	6.182469721546506	6.183109647889172	6.183813148880299	6.184589157191698	6.185448308003617	6.186403266638425	6.187469287270003	6.188664844920292	6.190012552734268	6.191540328149269	6.193282967802144	6.19528437377098	6.197600574254613	6.200304038937656	6.203489917451925	6.207285183728288	6.211862368805328	6.217460656407922	6.224419112810796	6.233230473325925	6.244630985924128	6.259755397056553	6.280415035431709	6.309617872209855	6.352589650935161	6.418896922480707	6.527164546693756	6.716434455009962	7.075961308496114	7.82651459412677	9.51836799501538	13.45560825314222	22.67400580565872	43.35591473864613	81.24388925143293	119.3628551772873	114.4183166525406	73.16715957820082	38.30880333348608	20.34226780094029	12.45699896237675	9.091292566051841	7.640323477986543	6.989604891751802	6.672428093248407	6.50267567844089	6.404240180520904	6.343273946101877	6.303391259445676	6.276072304986355	6.256614856786532	6.24228852286181	6.231436423939085	6.223013488683544	6.216337532607759	6.210949578356297	6.206532315750568	6.202860846703242	6.199772412950182	6.197146775989533	6.194893539676628	6.192943673247943	6.191243664378455	6.189751458409246	6.188433779115998	6.187263668367353	6.186219445862039	6.185283197204136	6.184440305936018	6.183678402767278	6.182987212254375	6.18235820345059	6.181783855044603	6.181258050885074	6.18077523848779
6.204956966023326	6.205117009277288	6.20528573654399	6.205463847677148	6.205651857372421	6.205850681568323	6.206061158127726	6.206284081688928	6.206520645027201	6.206771927919648	6.207039166929349	6.207323713234846	6.207627156785696	6.20795131798363	6.208298112164667	6.208669494050184	6.209068127412538	6.209496753935225	6.209958417038701	6.21045666966465	6.210995479324503	6.21157967022034	6.212214230117409	6.21290556294891	6.21366047341656	6.214487343396533	6.215395748780303	6.216396995131539	6.217504390585251	6.218733983826704	6.220104834124899	6.221639941662737	6.22336739737673	6.225321643234487	6.227545391303979	6.230092204513507	6.233029914786968	6.236445538591482	6.240452350866997	6.245200030926908	6.250889800855123	6.257797385722858	6.266308744040638	6.276977184270122	6.290617519812371	6.30846651254926	6.332466854553181	6.365791403165534	6.413858707632245	6.486414754411099	6.602087309069685	6.79913958930014	7.162975162341523	7.899343038473216	9.513762432615856	13.20687378154647	21.7870898974722	41.12342360290762	77.61371419966929	117.7644684775574	118.0900268907111	78.1450583373898	41.45557452976306	21.94095601864364	13.27315732990218	9.542440691831926	7.912103964722385	7.1690345552796	6.802291903295784	6.603875341322738	6.487504866105824	6.414563872354896	6.366270631387957	6.332806347183414	6.30871549762004	6.290805558464769	6.277122832446047	6.266424055214015	6.257890357379559	6.250965912444343	6.245263256022138	6.24050542110213	6.23649064402977	6.233068592771495	6.230125670220888	6.227574562841284	6.2253472605573	6.223390021840498	6.221660069668316	6.220122746400364	6.218750088164626	6.217518968497877	6.216410280036784	6.21540794094307	6.214498454164955	6.213670441833839	6.212914726579005	6.212222727285893	6.21158733831774	6.211002675468256
