0.040344,0.040371,0.040399,0.04043,0.040464,0.0405,0.040541,0.040585,0.040633,0.040688,0.040745,0.04081,0.040884,0.040963,0.041053,0.041153,0.041265,0.041394,0.041536,0.041701,0.041885,0.0421,0.042342,0.042626,0.042957,0.04334,0.043795,0.044334,0.04498,0.045758,0.046707,0.047875,0.049331,0.051172,0.053533,0.056618,0.060731,0.066346,0.074226,0.085644,0.1028,0.12954,0.17253,0.24184,0.34833,0.49632,0.67879,0.87737,1.0589,1.1728,1.1728,1.0589,0.87737,0.67879,0.49632,0.34834,0.24184,0.17253,0.12954,0.1028,0.085645,0.074225,0.066345,0.060731,0.056618,0.053533,0.051172,0.049331,0.047875,0.046707,0.045758,0.04498,0.044334,0.043795,0.043341,0.042955,0.042626,0.042342,0.042098,0.041885,0.041699,0.041537,0.041393,0.041266,0.041153,0.041053,0.040963,0.040883,0.040811,0.040746,0.040687,0.040633,0.040586,0.040541,0.040501,0.040464,0.04043,0.040399,0.040371,0.040345
0.04699,0.047016,0.047044,0.047073,0.047106,0.047142,0.04718,0.047223,0.04727,0.047321,0.04738,0.04744,0.047508,0.047586,0.047669,0.047764,0.047871,0.047989,0.048125,0.048275,0.04845,0.048643,0.048871,0.049126,0.049426,0.049776,0.050179,0.050657,0.051225,0.051905,0.052724,0.05372,0.054946,0.056473,0.058399,0.060867,0.064082,0.068358,0.074174,0.0823,0.094011,0.11148,0.1385,0.1815,0.25024,0.35534,0.50146,0.68222,0.87956,1.0603,1.1739,1.1739,1.0602,0.87946,0.68212,0.50137,0.35527,0.25019,0.18147,0.13848,0.11147,0.094004,0.082294,0.074169,0.068355,0.06408,0.060865,0.058399,0.056472,0.054946,0.053719,0.052723,0.051904,0.051225,0.050657,0.050178,0.049772,0.049424,0.049126,0.048867,0.048643,0.048447,0.048275,0.048123,0.047989,0.04787,0.047764,0.04767,0.047584,0.047509,0.04744,0.047378,0.047321,0.047271,0.047223,0.047181,0.047142,0.047106,0.047074,0.047043
0.053849,0.053874,0.0539,0.05393,0.053961,0.053995,0.054033,0.054073,0.054117,0.054167,0.05422,0.054279,0.054344,0.054416,0.054497,0.054585,0.054684,0.054795,0.054919,0.055061,0.055218,0.055397,0.055602,0.055837,0.056107,0.056422,0.056782,0.057207,0.057706,0.058299,0.059007,0.05986,0.060898,0.062173,0.06376,0.065759,0.068316,0.071641,0.076053,0.082035,0.090362,0.10231,0.12002,0.14721,0.19015,0.25826,0.36201,0.50636,0.68549,0.88163,1.0616,1.1746,1.1744,1.0609,0.88078,0.68465,0.50565,0.36147,0.2579,0.18991,0.14706,0.11992,0.10224,0.090319,0.082004,0.07603,0.071625,0.068303,0.06575,0.063752,0.062167,0.060893,0.059856,0.059003,0.058296,0.057704,0.057205,0.056781,0.056418,0.056106,0.055836,0.055601,0.055397,0.055218,0.055059,0.054919,0.054794,0.054683,0.054584,0.054496,0.054416,0.054344,0.054279,0.05422,0.054168,0.054117,0.054073,0.054032,0.053995,0.053961
0.060858,0.060881,0.060906,0.060934,0.060965,0.060997,0.061032,0.061072,0.061113,0.061159,0.06121,0.061265,0.061326,0.061394,0.061469,0.061554,0.061644,0.061746,0.061862,0.06199,0.062139,0.0623,0.062486,0.062699,0.062942,0.063222,0.063545,0.063921,0.064361,0.064878,0.065491,0.066223,0.067107,0.068178,0.069495,0.071132,0.073192,0.075824,0.079241,0.083765,0.089884,0.098374,0.1105,0.1284,0.15571,0.19853,0.26604,0.36854,0.51127,0.68889,0.88386,1.0629,1.1752,1.1743,1.0606,0.88101,0.6861,0.50889,0.36674,0.26482,0.19774,0.15521,0.12808,0.11029,0.098227,0.089778,0.083687,0.079184,0.07578,0.073158,0.071105,0.069474,0.068161,0.067091,0.066212,0.065481,0.06487,0.064354,0.063915,0.063541,0.063218,0.062939,0.062696,0.062484,0.062298,0.062134,0.061989,0.06186,0.061745,0.061642,0.06155,0.061468,0.061393,0.061326,0.061265,0.06121,0.061159,0.061112,0.06107,0.061032
0.067953,0.067976,0.068,0.068026,0.068055,0.068087,0.068119,0.068156,0.068197,0.068239,0.068287,0.06834,0.068396,0.068459,0.068529,0.068605,0.068693,0.068786,0.068891,0.069011,0.069143,0.069292,0.069461,0.069653,0.069872,0.070122,0.07041,0.070742,0.071129,0.071582,0.072113,0.072744,0.073496,0.074404,0.075504,0.076856,0.078534,0.080645,0.083338,0.086832,0.091449,0.09768,0.1063,0.11858,0.13662,0.16401,0.20671,0.27369,0.37511,0.51643,0.69272,0.88658,1.0645,1.1755,1.1734,1.0591,0.87986,0.68616,0.51087,0.37092,0.27084,0.20488,0.16284,0.13587,0.11808,0.10595,0.097428,0.091263,0.086694,0.083233,0.080563,0.078469,0.076803,0.075461,0.074368,0.073468,0.07272,0.072093,0.071564,0.071115,0.070731,0.070399,0.070113,0.069864,0.069646,0.069455,0.069287,0.069138,0.069006,0.068888,0.068783,0.068688,0.068603,0.068526,0.068457,0.068395,0.068337,0.068285,0.068238,0.068194
0.07508,0.075102,0.075126,0.07515,0.075177,0.075206,0.075239,0.075272,0.075309,0.075351,0.075395,0.075443,0.075497,0.075555,0.075619,0.075691,0.075769,0.075859,0.075954,0.076062,0.076184,0.076319,0.076472,0.076645,0.076841,0.077065,0.077321,0.077616,0.077955,0.078351,0.078814,0.079357,0.080002,0.080771,0.081699,0.082822,0.084202,0.085915,0.088068,0.090813,0.094369,0.099064,0.10539,0.11413,0.12653,0.1447,0.17216,0.21477,0.28134,0.38189,0.52209,0.69727,0.89007,1.0667,1.1758,1.1717,1.0562,0.877,0.68455,0.51135,0.37383,0.27585,0.21124,0.16989,0.14322,0.12554,0.11343,0.10489,0.098699,0.094096,0.090604,0.087905,0.085786,0.084099,0.082738,0.081628,0.080714,0.079955,0.079317,0.078779,0.078322,0.077931,0.077594,0.077304,0.077049,0.076827,0.076633,0.076461,0.07631,0.076175,0.076054,0.075947,0.075851,0.075764,0.075686,0.075615,0.075552,0.075493,0.07544,0.075392
0.08218,0.082207,0.082229,0.082253,0.082278,0.082305,0.082335,0.082368,0.082402,0.08244,0.082483,0.082527,0.082576,0.082631,0.08269,0.082755,0.082828,0.082908,0.082997,0.083096,0.083206,0.08333,0.083467,0.083623,0.083799,0.083999,0.084227,0.084487,0.084788,0.085133,0.085536,0.086009,0.08656,0.087215,0.087998,0.08894,0.090085,0.091488,0.09323,0.095418,0.098206,0.10182,0.10658,0.11298,0.12182,0.13434,0.15262,0.18017,0.22277,0.28909,0.38907,0.52847,0.70282,0.89461,1.0696,1.1761,1.1689,1.0516,0.87217,0.68102,0.51013,0.37535,0.27975,0.21674,0.1763,0.15008,0.13262,0.12062,0.11212,0.10594,0.10134,0.097842,0.095134,0.093005,0.091308,0.089938,0.08882,0.087899,0.087133,0.08649,0.085947,0.085485,0.08509,0.084749,0.084455,0.084198,0.083974,0.083777,0.083604,0.083451,0.083314,0.083192,0.083084,0.082986,0.082898,0.082819,0.082747,0.082683,0.082624,0.08257
0.089221,0.089243,0.089263,0.089285,0.08931,0.089335,0.089363,0.089393,0.089427,0.089461,0.089499,0.089543,0.089587,0.089637,0.089693,0.089752,0.089819,0.089893,0.089973,0.090063,0.090164,0.090275,0.090401,0.09054,0.090698,0.090876,0.091079,0.09131,0.091573,0.091878,0.092228,0.092637,0.093117,0.093675,0.094339,0.095133,0.096088,0.097249,0.098671,0.10044,0.10265,0.10548,0.10913,0.11395,0.12043,0.12936,0.14199,0.16041,0.18809,0.23078,0.29706,0.39681,0.53582,0.70964,0.90049,1.0735,1.1763,1.165,1.0449,0.86505,0.6753,0.50704,0.37536,0.28249,0.22136,0.18202,0.15641,0.13928,0.12747,0.11907,0.11295,0.10838,0.1049,0.1022,0.10008,0.098383,0.097015,0.095897,0.094975,0.094207,0.093563,0.093019,0.092556,0.09216,0.091818,0.091522,0.091264,0.091039,0.090842,0.090667,0.090514,0.090376,0.090254,0.090145,0.090046,0.089958,0.089878,0.089806,0.089741,0.089682
0.096155,0.096161,0.096186,0.096206,0.096228,0.096253,0.096278,0.096306,0.096336,0.096371,0.096405,0.096444,0.096488,0.096532,0.096583,0.096639,0.096699,0.096766,0.096841,0.096922,0.097013,0.097114,0.097226,0.097354,0.097494,0.097653,0.097834,0.098038,0.098272,0.098537,0.098846,0.099199,0.099612,0.10009,0.10066,0.10133,0.10214,0.1031,0.10427,0.10571,0.1075,0.10974,0.1126,0.1163,0.12117,0.12772,0.13674,0.1495,0.16807,0.19596,0.23888,0.30538,0.40529,0.54436,0.71801,0.90796,1.0784,1.1765,1.1597,1.0359,0.85537,0.66719,0.50193,0.37378,0.284,0.22504,0.18702,0.16218,0.14549,0.13393,0.1257,0.11968,0.11517,0.11174,0.10907,0.10696,0.10528,0.10393,0.10281,0.1019,0.10113,0.10049,0.099952,0.099491,0.099096,0.098755,0.098461,0.098203,0.097979,0.097782,0.097607,0.097454,0.097316,0.097194,0.097085,0.096987,0.096898,0.096819,0.096747,0.096682
0.10292,0.10294,0.10295,0.10297,0.103,0.10302,0.10304,0.10307,0.1031,0.10313,0.10316,0.1032,0.10323,0.10328,0.10332,0.10337,0.10343,0.10349,0.10356,0.10363,0.10371,0.10381,0.10391,0.10402,0.10415,0.10429,0.10445,0.10463,0.10484,0.10507,0.10534,0.10565,0.10601,0.10642,0.10691,0.10748,0.10816,0.10897,0.10994,0.11113,0.11258,0.11438,0.11665,0.11954,0.12328,0.1282,0.13483,0.14395,0.15685,0.17564,0.20381,0.24714,0.31417,0.41471,0.55436,0.72822,0.91725,1.0845,1.1765,1.1527,1.0244,0.84286,0.65649,0.49469,0.37055,0.28428,0.22777,0.19128,0.16735,0.15121,0.13999,0.13197,0.12609,0.12168,0.11831,0.11569,0.11363,0.11197,0.11063,0.10954,0.10863,0.10788,0.10724,0.10671,0.10625,0.10586,0.10552,0.10523,0.10498,0.10475,0.10456,0.10439,0.10423,0.1041,0.10398,0.10387,0.10377,0.10368,0.1036,0.10353
