2.064804224971658	2.064768706791532	2.064731517670099	2.064692486086412	2.064651638019209	2.064608673114394	2.064563774134008	2.064516601349689	2.064467036331349	2.064414861868083	2.064359917973207	2.064301961456487	2.064240662075314	2.064176104308641	2.064107731313053	2.064035489695959	2.063958977510503	2.063877694117621	2.063791473420025	2.063699760459229	2.063602029386524	2.063497851368231	2.063386806954394	2.063267993707015	2.063140604829545	2.063004204003182	2.062857616763001	2.062699750136943	2.062529618260858	2.062345850719717	2.062146858168402	2.061931061271137	2.061696476081474	2.061440706535035	2.061161318398736	2.060855292034255	2.060519068570694	2.060148608427919	2.059739217211773	2.059285193726447	2.058779842262935	2.05821527432488	2.057581929264132	2.05686841323435	2.056060741379854	2.055142064296409	2.054091542558885	2.052883439816209	2.051485703750244	2.049858145463212	2.047950017754315	2.045696879636921	2.043016504837793	2.039803758702643	2.035924568249428	2.031209959968526	2.025453379709551	2.018420784361462	2.009900232215023	1.999869768380684	1.989041349592874	1.980845337501325	1.991950963615349	2.122989114436651	2.564646116575491	3.46829192882285	4.940422664635455	6.765873954740247	7.969650915464334	7.48372589768446	5.778127917983552	4.077339371807819	2.915477266832915	2.27908253099622	2.024788575179445	1.981172228932159	1.984491902507904	1.994867431213031	2.005441227378244	2.014680322004653	2.022378897537447	2.02869500386845	2.033862900121219	2.038104530080615	2.041606316869989	2.044517840742326	2.046956767987887	2.049015200552593	2.050765232538029	2.05226356979409	2.053554793398943	2.054674569503447	2.055651281403562	2.056507942249692	2.057263042903314	2.057931986466174	2.058526799577463	2.059058427998616	2.059535369286505	2.059964227319932
2.048053270206444	2.048020290622911	2.047985792415604	2.047949596694586	2.047911487093509	2.047871906085391	2.047830175180083	2.047786308691705	2.047740166807257	2.047691615807573	2.047640431156407	2.047586031782671	2.047529204628578	2.047468848361436	2.047405104553089	2.047337626339166	2.047265986565925	2.047189929383817	2.047108981936655	2.047023009229599	2.046931252128235	2.046833486076046	2.046728948660376	2.046617011437795	2.04649707250542	2.046368291953393	2.046229697552786	2.046080398116862	2.045919338156735	2.045744928090431	2.045556044767752	2.045350680478086	2.045127101470747	2.044883136186474	2.044615978212362	2.044322846564712	2.044000273229824	2.043643999697787	2.043249466311948	2.042810878947871	2.042321605386417	2.041773638761917	2.041157337355774	2.040460933619643	2.039670463487222	2.038768532490177	2.037733901387184	2.036540170409134	2.035154444916302	2.033535486988205	2.031631343015207	2.029376345510831	2.026687507290509	2.023460571909348	2.019566807769604	2.014853670878937	2.009157983735239	2.002355026374396	1.994509969081565	1.986339899519775	1.980778388002064	1.989956495639641	2.07759789070121	2.411149053782823	3.150848372610367	4.43719907783328	6.217915385532386	7.789051493379302	7.909603896502332	6.461473281343444	4.648744282868071	3.286069233136763	2.481648654153214	2.103573200334976	1.994231490978837	1.980648014627759	1.985349564657549	1.993427835922648	2.001380050680767	2.008330538736785	2.014166140197939	2.018998868425845	2.02299090279792	2.026297366424443	2.029050288640099	2.031357048172675	2.033303125948565	2.034956211919797	2.036369959395573	2.037586866758135	2.038640750147074	2.039558762963317	2.040362823743788	2.041070693301797	2.041696888898516	2.042253226450394	2.042749465194341	2.043194451274802	2.043594270259115	2.043955246016151
2.03305372555189	2.033023746203713	2.032992332720431	2.032959310567373	2.032924857564953	2.032888627396176	2.032850633713519	2.03281057804851	2.032768457189627	2.032724071885371	2.032677139838261	2.032627594547524	2.032575390784902	2.032520146009204	2.032461712685763	2.03239971588915	2.032333891479716	2.032263917140637	2.032189467871271	2.032110258039986	2.032025731861892	2.031935441722417	2.031838809294116	2.03173529869373	2.031624211741393	2.03150478878753	2.031376207873112	2.031237428824037	2.031087439346106	2.030924896809791	2.030748495104494	2.030556472583201	2.030347103031072	2.030118113121256	2.029867039570672	2.029590933686471	2.029286468187594	2.028949582497425	2.028575567569419	2.028158911031904	2.027692956551051	2.027169685692769	2.026579489336459	2.025910918985072	2.025149749392531	2.024278706532735	2.023276496276511	2.02211670579867	2.020766515041445	2.019184938888181	2.017320804549985	2.015110396117168	2.012475266608467	2.009321379275702	2.005542682763815	2.001037179917307	1.995756541480023	1.98984682788874	1.984053696015355	1.981008055900333	1.99029499802121	2.054872790263593	2.309291071000186	2.916088443436374	4.030343486429933	5.700783988124795	7.471041838480747	8.138029429185838	7.06407134939354	5.227696078415961	3.687210411179227	2.71705780083118	2.216150185679215	2.027080007544167	1.985491384129538	1.981222184510183	1.985446697946709	1.991407089052163	1.9971901830649	2.002273087442055	2.006582923966413	2.010190042175553	2.013200296351312	2.015717520609992	2.017831746372652	2.019617436946286	2.021134819049883	2.022432369837227	2.023548699630037	2.024514791354921	2.025355614580266	2.026091423613072	2.02673859423129	2.027310477593774	2.027818149332837	2.028270491345661	2.028675726956685	2.029039627823443	2.029367710033189	2.029664394557266
2.019950922491404	2.019924279391239	2.019896317672984	2.019867124106385	2.019836498824571	2.019804290391272	2.019770397839225	2.019734781826953	2.019697234664174	2.019657558916757	2.019615644754733	2.019571517298412	2.019524838511345	2.019475486829074	2.019423136948098	2.019367539882847	2.019308526341626	2.019245661626353	2.019178894263103	2.019107639787594	2.019031549535668	2.018950146303734	2.018862941764892	2.018769488330678	2.018668982076752	2.018560831627848	2.018444247752949	2.018318294145667	2.018181821699627	2.018033887932409	2.017872929017398	2.0176974736318	2.017505836897166	2.017295887217024	2.017065239235179	2.016811119934296	2.016530279794882	2.016218934060014	2.015872468267742	2.01548556357599	2.015051846080176	2.014563483630564	2.014011396647931	2.013384242610359	2.012668398637446	2.011847159030442	2.010899901682694	2.009801378724966	2.00852038509908	2.007018573517708	2.005249188534286	2.003156425530614	2.000676565320592	1.997744084173203	1.99431042806636	1.990394702878305	1.986217481121825	1.982565758765806	1.981885887933201	1.992199658276619	2.04480215578124	2.243860577516653	2.745343197573218	3.709427450594859	5.244098513447559	7.08830904255263	8.193893859737287	7.557966475388664	5.79023138375883	4.105659362980534	2.976030074395823	2.354145183257484	2.081627198436889	2.000620512733728	1.983135862775605	1.981861112912359	1.985015942636951	1.989162128166528	1.993193733660218	1.996777860215709	1.99985570353429	2.002463332738107	2.004664138592048	2.006523302239501	2.008099267957132	2.009441429518752	2.010590550186235	2.011579846050176	2.012436199355447	2.013181447056671	2.013833417811004	2.014406583674206	2.014912809112125	2.015361832292956	2.01576184099919	2.01611960482962	2.016440977259653	2.016730608550109	2.016992125262953	2.017229538295764
2.008875355283677	2.008852541628116	2.00882859592673	2.00880356945467	2.008777270628928	2.00874952669913	2.008720410868944	2.008689685160705	2.008657317454277	2.008623092423073	2.008587045392831	2.008548915644007	2.008508618344686	2.008465903273992	2.008420565504866	2.008372378432481	2.008321145333503	2.008266718457242	2.008208674923901	2.00814667872161	2.008080358050816	2.00800945882605	2.007933443659453	2.007851758343445	2.007763783818744	2.007669093582554	2.007566821134708	2.007456079343924	2.007336146676043	2.007205732670964	2.007063671563512	2.006908612118749	2.006738962226136	2.006552662356349	2.006347675840079	2.006121382088788	2.005870824515378	2.00559239480365	2.005282005784615	2.004934559507635	2.004544143320536	2.004103763862149	2.003604780103532	2.003036853741687	2.002387434529683	2.00164128652988	2.000779918786636	1.999780938695286	1.998617484373882	1.997257957686313	1.995666640982662	1.993806632004847	1.991648202214094	1.989190039629423	1.98651139293946	1.983901446167616	1.982195387094397	1.983729983585789	1.995511868027378	2.041930467806823	2.203611293714776	2.623182443942449	3.460671550475143	4.857057829852466	6.693841466139864	8.118947731981496	7.931434941413737	6.314920381983379	4.528038809326068	3.249714231912214	2.510114277899802	2.155097393130277	2.027100510201586	1.991596573535865	1.982938704309788	1.982390200923713	1.984395444127538	1.987061105795261	1.989708782485618	1.992108983293999	1.994205617932554	1.996008520833452	1.997549988855714	1.998867120145245	1.999994917883134	2.000964055091708	2.001800477962072	2.002525710958567	2.003157542613627	2.003710654564935	2.004197066370716	2.004626736520861	2.005007909888789	2.005347378914759	2.005650707226057	2.005923208850362	2.006168688100459	2.006390557935236	2.006591466506471	2.006774349026212
1.99994080958537	1.999922126791259	1.999902671489479	1.999882214981335	1.99986073757439	1.999838058292067	1.999814223024563	1.999789124778029	1.999762508840785	1.999734484135292	1.999704965398671	1.999673668449538	1.999640565539612	1.99960541362317	1.99956803608009	1.999528315848889	1.999486182346213	1.99944122515274	1.999393201537726	1.999341923593533	1.999287041609345	1.999228218100324	1.999165093277896	1.999097104382368	1.999024021538759	1.998945119221497	1.998859673211961	1.998767300448188	1.998666834939771	1.998557527727475	1.99843836082885	1.998308009292423	1.99816513675554	1.998008066392093	1.997834842737691	1.997643343668287	1.997430885692859	1.997194485977369	1.99693045464216	1.996634479329894	1.996301474142298	1.995925377090832	1.995498873442519	1.995013279458034	1.994458209938476	1.993821404305407	1.993088462799947	1.992242931830204	1.991266850461227	1.990142568617576	1.988857195739281	1.987412994867064	1.985850914607924	1.98430440041231	1.983126085016444	1.983202860633382	1.986811127938582	2.000273792320658	2.043630610513331	2.180567845161952	2.537467029875765	3.270520467596845	4.537828385037933	6.320415679825194	7.958137260638058	8.188170340608499	6.785398783350756	4.941615664277544	3.529663180601754	2.677409261712356	2.242741072039443	2.06479295230495	2.006841503707669	1.988813773235284	1.983625305703443	1.982973991798979	1.983956692936138	1.985457961176619	1.98703410098114	1.988513638696607	1.989839491842314	1.991002794702344	1.992013991536909	1.992890129781945	1.993649300625791	1.994308498391041	1.994882582455125	1.995384386426776	1.995824641465447	1.996212536711652	1.996555598902184	1.996860250148331	1.997131742427455	1.997374411189546	1.997592624296639	1.997788877429552	1.997966300699446	1.998127464714836	1.998273674491148	1.998407024223667
1.993241170303687	1.993227217549908	1.993212607460072	1.993197245726172	1.993181061463665	1.993164057040312	1.993146124652953	1.993127083773184	1.993107099199898	1.993085995521902	1.993063685633465	1.993040075009446	1.993014970191474	1.992988325349819	1.992960006295052	1.992930007040538	1.992897964927713	1.992863810508012	1.992827305136294	1.99278823460837	1.992746411476268	1.992701576101361	1.992653239720996	1.992601410722509	1.992545433193651	1.99248493226268	1.992419452544093	1.992348359074983	1.992271131327091	1.992187016985151	1.992095054292045	1.991994454288648	1.991884028773023	1.991762519699607	1.991628353966705	1.991479956967242	1.991315183626514	1.991131727019424	1.990926772323416	1.99069716057967	1.990439067820016	1.990148071252772	1.989819010203578	1.989446050122269	1.989022611195454	1.988541640053039	1.987996186147776	1.987380729178363	1.986693995224523	1.985944836388874	1.985164427162708	1.984431951507428	1.983930183673133	1.984070772239333	1.985793921570706	1.991348866546202	2.006587122800658	2.048660492196093	2.16934272625896	2.478940248805219	3.127082759095361	4.279570942392134	5.985098067534551	7.750656438552785	8.34303412678962	7.191804152040168	5.335188382535867	3.807996991307666	2.850062661455863	2.339760779457046	2.112191591293794	2.028712482032918	1.999452226697827	1.988714754022962	1.984909278124687	1.983905829286567	1.984061533998947	1.984675683788263	1.98543882645785	1.986214021866857	1.986943262995611	1.98760523845465	1.988195620404355	1.988717641159313	1.989177562542299	1.989582480540607	1.989939298936681	1.990254335095466	1.990533241738691	1.990780880745215	1.991001393532937	1.991198433708809	1.991374923161783	1.991533704942678	1.991676858980455	1.99180649033624	1.99192378816799	1.992030731487976	1.992128087028266	1.992217320492059
1.988848890615905	1.988840067031669	1.98883079211893	1.988820965749134	1.988810675021371	1.98879980571608	1.988788263387781	1.988776167813546	1.98876345497589	1.988749971443057	1.98873571518423	1.988720535818539	1.988704446470452	1.988687377553848	1.988669271783386	1.988649975990936	1.988629400667352	1.9886073971803	1.988583873437897	1.988558742173038	1.988531811011746	1.988502816513742	1.988471739843335	1.988438210360126	1.988402017040706	1.988362902393072	1.988320529236119	1.988274563839705	1.988224557088582	1.988170071882907	1.988110591088373	1.988045494386297	1.987974109951863	1.987895633988923	1.987809167469322	1.987713684116536	1.987608011356253	1.98749085088227	1.9873606892046	1.987215958690692	1.987054845666832	1.986875547887322	1.986676383207332	1.986456077306443	1.986214355072289	1.9859530202624	1.985677964118014	1.985402919761922	1.985156604855856	1.984996583175588	1.985036971466732	1.985505861373403	1.9868701074761	1.990123729091238	1.997511711944004	2.014556237809766	2.05641103250137	2.166446949436481	2.440698515390153	3.020515274808114	4.073817137613583	5.694516314284227	7.526263634550439	8.416638382188616	7.530838116092948	5.699816626595779	4.077654206330937	3.022771841169319	2.441845236769272	2.166937983072188	2.056597062640021	2.014629527275251	1.997542885185848	1.99013748762336	1.986876079178635	1.985508177673723	1.985037538205202	1.984996311926211	1.9851559495512	1.985402107629553	1.985677109934263	1.985952190062376	1.986213553204416	1.986455332083127	1.98667570327915	1.986874937751514	1.987054284922024	1.987215452850706	1.987360279394742	1.987490412563985	1.987607617027749	1.987713243880818	1.987808687869015	1.987895169636077	1.987973782030493	1.988045268911039	1.988110296229725	1.988169826514855	1.988224335277075	1.988274314748663
1.986812827716503	1.986809476526392	1.986805946132975	1.986802252981301	1.986798342159587	1.986794165302124	1.986789837032419	1.986785272174558	1.986780438949552	1.986775348138584	1.98676990771028	1.986764166062175	1.986758057300642	1.986751605205836	1.986744750853328	1.986737449148564	1.986729630434924	1.986721308331504	1.986712454415985	1.986702996322256	1.986692829574471	1.986681990129907	1.986670338673939	1.986657814013082	1.986644359490995	1.986629884055286	1.986614277309293	1.986597438747536	1.986579267145121	1.986559669227343	1.986538486707075	1.98651561862652	1.986490913963145	1.986464291916202	1.986435651832422	1.986404932141173	1.986372214225488	1.986337655088303	1.986301683665837	1.986264990007273	1.986228898502076	1.986195620269141	1.986168810055415	1.986154490195504	1.986162579286453	1.986209520375749	1.986322888707132	1.986549696591795	1.986971795243775	1.987735480113043	1.989110807214535	1.991616536606553	1.996300320004802	2.005418957097585	2.024263628928918	2.066561592358359	2.169668093755905	2.417676232432182	2.942931431946743	3.912168120166145	5.44911285799089	7.305212180567549	8.430645019251813	7.804693926479151	6.02921985895423	4.332641376278876	3.190938189409635	2.545276440108229	2.226456341503463	2.089490821432302	2.033933133749795	2.009887064136072	1.998521603105125	1.992778833337805	1.989740215426799	1.988083273391065	1.987165112799507	1.986655852348145	1.986378845351862	1.98623618981677	1.986172078656952	1.986153961865052	1.986162557705321	1.986186243370895	1.986217980398756	1.986253480433128	1.986290169097155	1.986326486562751	1.986361524105817	1.986394865859955	1.986426245892792	1.986455419640144	1.986482706192362	1.986507917961883	1.986531431806555	1.986553088657699	1.986573184797241	1.986591810654577	1.986609063516114	1.986625057855137
1.987157035089646	1.987159628492373	1.98716235812949	1.987165224034221	1.987168208407333	1.987171435722102	1.987174809492746	1.987178405906819	1.987182220842516	1.987186237801589	1.987190541326079	1.987195108050539	1.987199992872555	1.987205210067657	1.98721079397265	1.987216776791419	1.987223198532711	1.987230136651066	1.987402448072552	1.987245680458009	1.987254455974203	1.987263997411106	1.987274388475291	1.987285762427813	1.987298269046295	1.987312013016184	1.98732722676714	1.987344119798126	1.987362992244413	1.987384167471707	1.987408028021426	1.987435117844023	1.987466059903576	1.987501653903065	1.987542933462709	1.987591230097547	1.987648272991453	1.987716377232267	1.987798625935264	1.987899244716261	1.98802409148788	1.988181433650636	1.988383166727834	1.988646762178846	1.988998467039211	1.989478698688716	1.990151420722719	1.991120978368661	1.99256351396369	1.994788173395152	1.99836271345983	2.004387770502207	2.015143288498516	2.035759336041952	2.078920457532973	2.177594320755837	2.406192874386068	2.888127447254874	3.787038641172683	5.246049125696679	7.099894697482703	8.40465259033077	8.019374785213053	6.319798346588729	4.568213708816383	3.350723038760999	2.646946260566725	2.28834432021549	2.126157953545383	2.056794717487853	2.02543066147265	2.009859053277894	2.001474321193703	1.996657003558238	1.993738631492902	1.991889732860326	1.990672132615889	1.989842473538759	1.989259742014338	1.988839157775801	1.988528068410523	1.98829281819255	1.988111311454329	1.987968700433753	1.987854786336117	1.987762421115889	1.987686502694981	1.987623324204028	1.987570169011035	1.987524951540113	1.987486153349989	1.987452625554093	1.987423383416714	1.987397684215238	1.98737502951375	1.987354873373792	1.987336860714199	1.987320702422531	1.987306101681475	1.987292915751198
