6.163015176429868	6.163712966922688	6.164456618288723	6.165252451869579	6.166112883328122	6.16702507234162	6.168002203106635	6.169063829578226	6.170207499646953	6.171437682478515	6.172765960950166	6.174210624856249	6.175784161432903	6.177504387134605	6.179373896791441	6.181427420045178	6.183685480056308	6.186178615504343	6.188946743564225	6.192003573194487	6.195410931719312	6.199242870242636	6.203536222250845	6.208392964205052	6.213923745708737	6.220220828807393	6.22747299388649	6.235871060844003	6.245672054277769	6.257203936881197	6.27090354538489	6.287354000330163	6.307339175878099	6.331956322158506	6.362755616195666	6.40199245124183	6.45304472298665	6.521145879622281	6.614736919056378	6.748070954771481	6.946540973401183	7.258235772441822	7.78049528100372	8.723623312306726	10.56645868165279	14.4372077947239	22.99693828023162	41.7892169153228	76.77046572952176	114.8568501293029	114.8568056464001	76.77048565589136	41.78925131283339	22.99695229450083	14.43722015540698	10.56647073336949	8.723622891050432	7.780493500952432	7.258231804518318	6.946538970188287	6.748070299668514	6.614734281862276	6.521143601841337	6.453043261986939	6.401991063834684	6.362754584678846	6.331955142723377	6.307336976352452	6.287350882713252	6.270902464027396	6.257202631734785	6.245670357778251	6.235870445647929	6.22747174936729	6.220218758298285	6.21391140529939	6.208392891423998	6.203533731140106	6.199235221725443	6.195412167465772	6.191997924431097	6.188937388599687	6.186179151181582	6.183689596207509	6.181427932820259	6.179372514524079	6.177497543898665	6.175782700856566	6.174210652068608	6.172765500261658	6.171431685206494	6.170198744636316	6.169060580038277	6.168002578895766	6.167020875299523	6.166107985080576	6.165255869997537	6.164460779856299	6.163717443222305	6.163021722431645
6.304796125223605	6.30546450415186	6.306178825069148	6.306939833590922	6.30775454261277	6.308628274391791	6.3095705458202	6.310575018789063	6.311659105496767	6.312831417517589	6.314091776241732	6.315451735250147	6.316931870355571	6.318544968485144	6.320309791938716	6.322225345547751	6.324330804852854	6.326646334652765	6.329204450623817	6.33204772883217	6.335183567997261	6.338678121702888	6.34260697653076	6.347021382560259	6.352008847291853	6.357695533742332	6.364158234526899	6.371608662497377	6.380239101641648	6.390312528184275	6.402165923943626	6.416248467093686	6.433159384045156	6.453701632737251	6.479002205169482	6.510647106581457	6.550942649444862	6.603337610480016	6.673160911344231	6.768987822458748	6.905250791386583	7.107564399113929	7.424216951611874	7.952451380070919	8.901311997009007	10.74510376154193	14.59958830889784	23.09423793713369	41.7043157503544	76.31087970384996	113.9645082722168	113.9506984316112	76.2883402137393	41.69012282595467	23.08752874949149	14.59658614724576	10.7437137394986	8.900614374421572	7.952074942898477	7.423995518095271	7.107427242278431	6.905161251274077	6.768923736814679	6.67311457436247	6.603303395310967	6.550916679052978	6.510626763988107	6.478985808480587	6.453687255086852	6.433145587304162	6.416238917286403	6.402157437573043	6.390304609143952	6.380233274994232	6.371603014563537	6.364151263856386	6.357672262005131	6.352003436186214	6.34701471034429	6.342601480168313	6.338676974341519	6.335173814278456	6.332031794043066	6.329203110382069	6.326647929167747	6.324329747152805	6.322222168307	6.320300133816007	6.318541476993081	6.316930622014518	6.315449230962913	6.314083709780524	6.312820236334856	6.311654273216523	6.310570288854274	6.309564518827214	6.308628828778156	6.307757577654201	6.306943683822494	6.306182501278617
6.452239629302475	6.452876065861	6.453554721224551	6.454280155511224	6.455052483693058	6.455879886721397	6.456767666735818	6.457725581633765	6.458746049143856	6.459848417696474	6.461030342752969	6.462317539042367	6.463703224218814	6.46520781165485	6.466848613795024	6.468633697351859	6.470592632316432	6.472734616903614	6.475090675350056	6.477695394946462	6.480582345883752	6.483779599661428	6.487342519869988	6.491339122943582	6.495846142929485	6.500929397444438	6.506709882428804	6.513315738846877	6.520913969877401	6.529718410536679	6.539995703110484	6.552094810823956	6.566469346094724	6.583733895719199	6.604706471282058	6.630536316338718	6.662840339364044	6.703964666950916	6.757413989969871	6.828592833251488	6.926180248046315	7.064742718424884	7.270047884376191	7.59048167575301	8.123052082911606	9.075401016869385	10.91722907606022	14.75192893849459	23.1777302790341	41.60118986974274	75.81610802836713	112.97050928766	112.8617504471909	75.63791751228725	41.48878108618802	23.12453812047499	14.7280241385483	10.90607491416203	9.069821089087977	8.120037026323756	7.588721287333645	7.268950516593966	7.064019338673349	6.92567735415267	6.828231575599218	6.757145937049618	6.703760981713229	6.662681696485583	6.630410500645286	6.604603192636589	6.583647277501424	6.566399980060099	6.552035982862606	6.539946845884444	6.529676250796078	6.520876671537517	6.513280175678208	6.506677087007485	6.500900800173975	6.495818273379138	6.491323250943312	6.487326475498726	6.48375972651661	6.480561636904517	6.477682857385279	6.475082726499814	6.472724343723286	6.470580268245428	6.468626029318047	6.466837698581914	6.465199998332608	6.463694435611137	6.462306776541428	6.461022805854393	6.459837869410866	6.458736391418244	6.457714990720421	6.456764675752126	6.455878694897331	6.455052829466907
6.604383731320761	6.604984767304587	6.605625628636012	6.606309235404288	6.607040383823618	6.607818723362914	6.60865244924884	6.609547717589436	6.610505035927066	6.611543090037596	6.612660533145473	6.613847273038038	6.615146704500288	6.616544609374126	6.618062722580432	6.619719434533136	6.621521148237922	6.623500294291997	6.625663542004578	6.628043366312113	6.63067645155955	6.633583518577238	6.636828262630909	6.640429930998431	6.644472526118906	6.649036834825965	6.654172986716532	6.660031967491873	6.666723016537639	6.674418293176939	6.683339904294293	6.69375720310614	6.706025314380459	6.720603998391532	6.738118512929418	6.759398706657514	6.785611470461165	6.818397156864732	6.860133436333774	6.914368650944279	6.98656630508954	7.085485401054569	7.225795784363536	7.433374375492781	7.756657469664459	8.292397377671128	9.246953615598521	11.08597290810837	14.90208532944147	23.26615920448285	41.52088730546489	75.35304973740912	111.9194518530127	111.5576711256272	74.75998432893695	41.14661465477641	23.08887287012724	14.8222219317956	11.0485710170766	9.228181060541065	8.282214449017745	7.750697387535942	7.429647447565535	7.223332027432855	7.083777172866364	6.985337782489546	6.913457370248596	6.859439766816333	6.81785710732612	6.785182008755966	6.759051232183724	6.737831987855569	6.720369373133725	6.705827978148927	6.693591650993898	6.683197946360773	6.674294559947068	6.666610068639265	6.659932616533136	6.654092932829109	6.64895474246542	6.644412312690861	6.640374343809777	6.636770682000273	6.633541494623124	6.630634557258598	6.628009800410188	6.625628956004271	6.623465651984289	6.621493518548347	6.619690310308899	6.618037500110606	6.616519296755579	6.615120926626656	6.613826558212536	6.612632231839722	6.611521506233954	6.610492298639839	6.609534824368034	6.608642277778937
6.760219487143234	6.760790038553806	6.761399924793883	6.762040495744341	6.76272402749403	6.763455527687194	6.764233963725948	6.765068369010126	6.765964403610167	6.766922405132942	6.767953957636562	6.769073169186552	6.770269868778935	6.771572230740184	6.77297242833296	6.774493313310177	6.776154276433593	6.777959973893694	6.77994556492401	6.78211506723592	6.784502209929897	6.787140311221214	6.790063125650895	6.793323463091586	6.796942011776233	6.801001378923098	6.80558740287449	6.810754252640818	6.816638894947506	6.823383203430492	6.831126149456896	6.840109856911704	6.850604619555853	6.862969058114309	6.877667059823914	6.89532860557392	6.916803706712991	6.943260658252422	6.976361396381956	7.018508202421849	7.073282865269448	7.146195433716159	7.246069139614429	7.387657118624237	7.596930250000454	7.922379946413907	8.460595196491646	9.417026054579068	11.254414543796	15.05770787080583	23.37767173507358	41.50289810936747	74.98515079420015	110.8518041307027	110.0075125388309	73.60079358771783	40.62916860737273	22.96348614590131	14.87077034370997	11.16661242313209	9.372810073687726	8.436526444919975	7.908253326925806	7.588075456233876	7.3817926413873	7.242001812807794	7.143268715368464	7.071111045838345	7.016854490572116	6.975073998691768	6.942238445906211	6.915978280988674	6.894655044098935	6.877109111933483	6.862500750614023	6.850210566566095	6.839773271354323	6.830834458022348	6.823121048304802	6.81642033165223	6.810561940865171	6.805409179897088	6.800854561929825	6.79680670987512	6.793194917244112	6.789958565851072	6.787046888937366	6.784418398535781	6.782039677230324	6.779868874013908	6.777894925446921	6.77608959480215	6.77443531471113	6.772916716966136	6.77151825090572	6.770223439702336	6.76902764961104	6.767918734100943	6.766890325269458	6.765932533824043
6.918754340288725	6.919286614497017	6.919853043661076	6.920459068349341	6.92109472029588	6.921773247642093	6.92249980662568	6.923272769788836	6.924101658781856	6.924992253452197	6.925944145232889	6.926969540974389	6.928082972796276	6.929273163432208	6.930559043249792	6.931962040529408	6.933475188620074	6.935128922148416	6.936926269164259	6.938904766919753	6.941065855466325	6.943444272653441	6.94607413199827	6.9489890029921	6.952243531864106	6.955853712737397	6.959905481990718	6.964475119291098	6.969649947410266	6.975531316244635	6.982278970584111	6.990023843578605	6.999016753386506	7.00952805453611	7.021919159076933	7.036655714355245	7.054374145687657	7.075930334604212	7.102501553785311	7.135762734345823	7.178134752627783	7.233225868672308	7.306584056639254	7.407087752959786	7.549568106835662	7.760098649877826	8.087283125989989	8.627750222168466	9.586661615156419	11.4255937054737	15.22634076984865	23.53011454436162	41.5856881255669	74.77211385237635	109.8009691514881	108.179622159692	72.11313479457399	39.90759387984781	22.73422726702662	14.86657712409217	11.25621486954629	9.501119088321792	8.581047542772868	8.059805958151731	7.742843118190549	7.538124605317513	7.399147227539703	7.300868087125127	7.228983498447236	7.174904138305827	7.133248346194478	7.100506366442226	7.074321048230146	7.053060211610148	7.035568128254061	7.02100736991533	7.008759948447488	6.998361284409135	6.989457543003441	6.981776098123338	6.975105130625543	6.969275169126181	6.964147890562752	6.959619660079454	6.955592062968957	6.952000504828531	6.948783442439967	6.945889727968671	6.943279759000609	6.940911877656952	6.938759549712702	6.936799302652268	6.935006926776091	6.933365404579042	6.931857622272366	6.930470152697433	6.92918551505212	6.927999655948885	6.926900080007142	6.925879722491741
7.07893671360248	7.079440858087683	7.079965183362502	7.080523389250803	7.081121140751003	7.081747365349554	7.082416069895099	7.083132490785289	7.083894550270013	7.084712085400684	7.085591100152543	7.086530079015798	7.087542173933777	7.088641930308724	7.08982209989964	7.091087340281945	7.092474158579693	7.093969340140751	7.095599930551674	7.097381631200126	7.099339764612469	7.101478159485342	7.103832303104388	7.106436794516046	7.109324912876347	7.112552680619382	7.116131804579108	7.120150819451531	7.124686903331278	7.129827261658614	7.135669766217663	7.14238358495274	7.150083530879741	7.159034599400528	7.169504899605235	7.181853184304392	7.196555258076526	7.214241429987487	7.235775598961347	7.262339848008171	7.295619311421331	7.338048020496625	7.393256541645212	7.466826638035601	7.567689680162946	7.710762425304979	7.922256019006134	8.250995474708356	8.793963493659179	9.756906259900159	11.60257689994029	15.41562894142161	23.74157253441766	41.80764720418335	74.76970287330855	108.7894791197728	106.0390474204208	70.25751644016101	38.96026335250711	22.39075407064066	14.80431304016297	11.31422509667331	9.610937897237001	8.714078796964422	8.203907325101824	7.892642462677374	7.69110627607377	7.554045827559358	7.457003648798596	7.38596681486859	7.332497886113674	7.2913009719686	7.258915471411406	7.233015320572242	7.211988095586236	7.194690774840742	7.18029499965947	7.168189120609951	7.157912751056091	7.149116879410597	7.141531242080719	7.134941499781283	7.129186282811899	7.124126516370962	7.119657126798405	7.115685748901091	7.1121442149047	7.108972499219919	7.106119984882266	7.103548998797621	7.101213886174233	7.099095249813051	7.097164791354799	7.095399782682914	7.09378356817372	7.092299947826413	7.090934159272667	7.089670381225513	7.088503099188515	7.087422048297047
7.239749240576518	7.240210600014122	7.240692985905631	7.24120561671707	7.24175160155106	7.24233672556759	7.242949142474342	7.243603338818155	7.244304536632534	7.245050423336226	7.245850915283929	7.246711973599899	7.247631969110422	7.248623643608735	7.249701989025029	7.250859601746781	7.252100247460654	7.253461404473956	7.254928706763563	7.25652962168199	7.258279653068788	7.260204462501774	7.262306315672092	7.264621148281023	7.267183685868539	7.270026810350855	7.273196673042346	7.27673363404211	7.280695428086436	7.28517085064578	7.290245544865126	7.296016921099866	7.302645274626613	7.31027028176277	7.319131494645617	7.329504928039091	7.341750139959019	7.356342997129511	7.37391385881025	7.395329293920472	7.421774883473088	7.454942142389811	7.497276326104588	7.552428450365952	7.626009987650132	7.727015202219917	7.870466005200776	8.082771850792824	8.413141683775507	8.959342872650542	9.928846415558155	11.78857243368555	15.63363758083974	24.03115636681338	42.20841588152878	75.02940093920743	107.8242586107977	103.5448852403623	68.00361647066026	37.7744371810257	21.92742636275951	14.68084353252185	11.33853904786204	9.700634982578668	8.834230024323922	8.339291309052387	8.036285396170827	7.839595264117082	7.705585604482266	7.610583824087486	7.54098239868995	7.488566145489442	7.448168517989031	7.416407002714787	7.391005843254803	7.370385451421445	7.353425314480463	7.339313109533975	7.327448249607371	7.317378147256263	7.308762050632368	7.301333114881841	7.294880806240021	7.289248199004746	7.284297281311431	7.279924818713653	7.27604068461335	7.272577585368651	7.269478124852705	7.266689255374938	7.264178132996554	7.261896389625333	7.259827350697993	7.257942396688589	7.256219557795353	7.254641422836033	7.253193862588585	7.251862238769335	7.250628206128234	7.249490203335617
7.400141463131116	7.400539755651845	7.400991342583515	7.401459320823003	7.401956613500248	7.402486469458119	7.403054716862611	7.403649077651687	7.40428421967983	7.404965252372871	7.405689857214735	7.406467781327157	7.407304856546048	7.408199472511011	7.409164133876828	7.410206086253883	7.411340714670267	7.412548622690913	7.413874887870698	7.415304710129284	7.416865476302089	7.418572448925288	7.420451301338485	7.422503204548364	7.424764225890708	7.427268762498192	7.430049231240512	7.433151669102955	7.436614901667882	7.440496218515827	7.444884707907723	7.449865662996941	7.455532419723537	7.462040505070942	7.469548589196458	7.478272780562025	7.48849721251219	7.500579481239203	7.514994615027986	7.532371787174998	7.553578824974263	7.579802516948803	7.612739035357677	7.654843288043433	7.709785917588828	7.783215716683756	7.884198872546059	8.027898850179122	8.241011617053775	8.573350221511857	9.124024830328491	10.10367073449717	11.98710018827707	15.88930108111334	24.42006947150049	42.83055376507222	75.59751717000839	106.8908414119734	100.6482631919892	65.33217859841218	36.34783268567331	21.34406751200553	14.49559110543545	11.32828762650895	9.769221627211611	8.940467774330859	8.464915765490417	8.172729041010742	7.982550959778413	7.852728065824975	7.760571278479636	7.692993775026444	7.642072525477329	7.60281436335184	7.571943683291485	7.547254485483061	7.527213471674462	7.51073221497392	7.497021182889402	7.485496167599685	7.47571635369468	7.467351183351341	7.460140544565791	7.453881701947497	7.448415903189822	7.443613917519183	7.439374955464885	7.435610011210485	7.432254730694346	7.429252298953428	7.426551005994449	7.424119587176662	7.421910077732777	7.419908303040239	7.418083638729753	7.416417025798141	7.414890513897276	7.413490834834995	7.412203741338059	7.411010358910687
7.559034748935024	7.559423462770184	7.559809196325602	7.560243124578601	7.56069353486547	7.561171789623975	7.561681720603749	7.562228938515	7.562801141128116	7.563412825022169	7.564068888316227	7.56476726722329	7.565517270498875	7.566324518984119	7.567187717172354	7.568118942183323	7.569124847846843	7.570221051321308	7.571391810837961	7.572670734611038	7.574053787491353	7.575564270370378	7.577217132892441	7.579037755684486	7.581026730558252	7.583219926022284	7.585651016942563	7.588351738863365	7.591367613067427	7.594736489073595	7.598514865193019	7.602791117518499	7.607648887973728	7.613180616744569	7.619539968482933	7.626885417825475	7.635428477065044	7.645453681254415	7.657316445043562	7.671489255817368	7.688599565098629	7.70951404256121	7.735420727688165	7.768018773619103	7.809773696549816	7.864376655982182	7.937523401274218	8.038372413298994	8.182278645163702	8.396342897908546	8.731267028640698	9.28820896074882	10.28276039343941	12.20222938085289	16.19303559370868	24.93301750680445	43.7214953330988	76.51310611226909	105.946467033772	97.29185847318305	62.23751239591869	34.68991948965336	20.64647172381532	14.25077094281479	11.28396357934671	9.816427634658789	9.032174795242142	8.579996421913235	8.301102139161166	8.119053881152862	7.994523939172703	7.905997112691672	7.841018261035316	7.792024166918207	7.75423783455116	7.724518665714323	7.700749272033359	7.681456170396384	7.665591976228981	7.652396854043871	7.641305852468674	7.631899880454355	7.623855255924028	7.616922847342952	7.610904849620607	7.605653741148165	7.601042034157741	7.596972387021065	7.593357429864218	7.590137236743439	7.587257034547894	7.584664952720742	7.582333932431746	7.58021477233614	7.57829614742271	7.576547368238577	7.574950779117163	7.573489095674332	7.572149056091395	7.570915618443074
