-0.8310123831042793	-0.8312807447462137	-0.831572503888386	-0.831889769219778	-0.832234377133515	-0.832613098550147	-0.833021375805553	-0.8334710821694667	-0.8339653329141103	-0.8345065982302589	-0.8351036757514186	-0.8357634216908688	-0.8364927525558443	-0.8373035304574939	-0.8382029994266419	-0.8392101883980061	-0.8403314789876832	-0.841592459623687	-0.843012024544228	-0.8446148134385256	-0.8464312397015956	-0.8484979694111758	-0.850854666201033	-0.8535565874396775	-0.8566654782013613	-0.860255693309134	-0.8644202587362372	-0.8692705873238814	-0.8749417047613411	-0.8815963890685076	-0.8894288437340189	-0.8986665304536069	-0.909567460152178	-0.9224082643569247	-0.937455768753114	-0.9549129988817805	-0.9748332988463065	-0.997010436163814	-0.8777012025357309	-0.7284227706865635	-0.569541554147174	-0.4008347500005965	-0.2216875634638053	-0.03107263264295978	0.1721026998037481	0.3879929689503613	0.6134917268813669	0.8373845776684552	1.03254468061048	1.152350478633686	1.152350478630361	1.03254468061048	0.8373845776809239	0.6134917268813669	0.3879929688877127	0.1721026998037481	-0.03107263264295978	-0.2216875634377949	-0.4008347500005965	-0.5695415542365105	-0.7284227706865635	-0.8777012022963556	-0.997010436163814	-0.9748332988463065	-0.9549129989659575	-0.937455768753114	-0.9224082639782759	-0.909567460152178	-0.8986665304536069	-0.8894288436899428	-0.8815963890685076	-0.8749417047952514	-0.8692705873238814	-0.8644202587362372	-0.860255693309134	-0.8566654782013613	-0.8535565874022015	-0.850854666201033	-0.8484979694111758	-0.8464312397015956	-0.8446148134385256	-0.8430120258858766	-0.841592459623687	-0.8403314789876832	-0.8392101883980061	-0.8382029994266419	-0.8373035304574941	-0.8364927525558443	-0.8357634230447284	-0.8351036757514186	-0.8345065982302589	-0.8339653322307771	-0.8334710821694667	-0.8330213744387438	-0.832613098550147	-0.832234377133515	-0.831889769219778	-0.831572503888386	-0.8312807454234509	-0.8310123831042793
-0.8307666465810959	-0.8310126469030445	-0.8312808107377017	-0.831572338266831	-0.8318893252348589	-0.8322336807032598	-0.8326119956493651	-0.8330200351356598	-0.8334693935071301	-0.8339631953180833	-0.8345040770830841	-0.8351006779666462	-0.8357598805270723	-0.836488640152132	-0.83729871604288	-0.838197509011021	-0.8392037741785412	-0.8403242672771055	-0.8415842406758299	-0.8430026488304245	-0.8446041519107989	-0.8464191010016342	-0.8484840718935445	-0.8508389408974952	-0.8535388114742622	-0.856644980953339	-0.8602322665785409	-0.8643934015288391	-0.8692397195784723	-0.8749061306539968	-0.8815552716486349	-0.8893811814581548	-0.8986111332962168	-0.90950293980341	-0.9223330454836685	-0.9373681555729007	-0.9548113178642113	-0.9747161464566969	-0.9968762930323924	-0.8778174142254541	-0.7285509086032103	-0.5696788278878555	-0.4009779538509136	-0.2218336156525914	-0.03121898111653943	0.1719578341070767	0.3878502908917522	0.6133501263386443	0.8372395118647722	1.032386075686449	1.152164184955847	1.152128914960376	1.032295514777212	0.8371220981765308	0.6132262862329152	0.3877296764480235	0.1718437499791972	-0.03132603066139338	-0.2219341033723695	-0.4010725101961248	-0.569767911088341	-0.7286347312384732	-0.8778960271724748	-0.9968637095210895	-0.9747046691832232	-0.9548011525741542	-0.9373593334623637	-0.9223254876719869	-0.9094965114929568	-0.8986056836888824	-0.8893765636375796	-0.8815513529474862	-0.8749027968428538	-0.8692368733010217	-0.8643909622321516	-0.8602301671926025	-0.8566432044844153	-0.8535370845607391	-0.8508375560208606	-0.8484830451683466	-0.8464178465194719	-0.8446032204125066	-0.8430018495197058	-0.8415835104160746	-0.8403236387158808	-0.8392008057828745	-0.8381969977335065	-0.837298352482667	-0.836488222620382	-0.8357595336307415	-0.8351003366303542	-0.8345037727202235	-0.8339630239999831	-0.833469138765458	-0.8330198286615534	-0.832611992797653	-0.8322334866397805	-0.831889195116316	-0.831572173349988	-0.8312806645092509
-0.8305371219538744	-0.8307682747989021	-0.8310137627294693	-0.8312813226872217	-0.8315721770284704	-0.8318884056989325	-0.8322319884337824	-0.8326093255032303	-0.833016514191859	-0.8334648487591779	-0.8339574581036928	-0.8344971442883715	-0.8350923744373117	-0.8357500453849166	-0.8364771426132654	-0.8372853087940514	-0.8381820823694505	-0.8391859261890573	-0.8403039525030768	-0.8415610465866197	-0.8429761888081644	-0.8445740301578286	-0.8463848086710386	-0.8484449618564582	-0.8507945104884406	-0.8534881654571922	-0.8565871738404448	-0.8601662046251644	-0.8643177298533906	-0.869152832494004	-0.8748060993156782	-0.8814397771765107	-0.8892474449339347	-0.8984558461562514	-0.909322220667156	-0.9221224510121772	-0.9371228200585955	-0.9545262722637912	-0.9743867152558634	-0.9964882465442846	-0.8780067022053426	-0.7287665127066576	-0.5699116413334284	-0.4012177883777001	-0.2220702552348865	-0.03144347722246226	0.1717517861391462	0.3876638098462451	0.6131732721061276	0.8370393368006416	1.032091485731287	1.151675887276947	1.151393796757551	1.03136717703263	0.836100259510331	0.6121827984906959	0.3866991406234205	0.1708393562261993	-0.0322996282227839	-0.222873900004172	-0.4019739579260359	-0.5706239916383332	-0.729436757280814	-0.8786352404556218	-0.9963882631576826	-0.9742951401315868	-0.9544451738962076	-0.9370524426001642	-0.9220621600438149	-0.9092709437322674	-0.8984123772114919	-0.8892106084856974	-0.8814085168824971	-0.8747795006532371	-0.8691301238195794	-0.8642982691159753	-0.8601494601608463	-0.8565727789265087	-0.8534754741101954	-0.8507835517497673	-0.8484357754878578	-0.8463762250415403	-0.8445666268100321	-0.8429696947610797	-0.8415552427802721	-0.8402988328900124	-0.8391790494317766	-0.8381779721659247	-0.8372818130545879	-0.8364738125055482	-0.8357471005550803	-0.8350896540703362	-0.8344946888495882	-0.8339554419474098	-0.83346280785767	-0.8330147063187781	-0.8326080538539095	-0.8322304307632064	-0.8318870734205918	-0.8315708594072719
-0.8303303320235065	-0.8305414761799951	-0.830771523295649	-0.8310161589152062	-0.8312827438632332	-0.8315725248193492	-0.8318875586128003	-0.8322298982265778	-0.8326057337710339	-0.8330115222778069	-0.8334582252269953	-0.8339489719507077	-0.8344867395625255	-0.8350797986510827	-0.8357350593370009	-0.8364595284061761	-0.8372647112346792	-0.8381582859423709	-0.8391583868098266	-0.8402727060427444	-0.8415250695290254	-0.8429351167821378	-0.8445272407745105	-0.8463315323291121	-0.8483842456851265	-0.8507254955828112	-0.8534095412006982	-0.8564975005190789	-0.8600638047588716	-0.8642005556814217	-0.8690184473973361	-0.8746515781304344	-0.881261603196257	-0.8890413935885803	-0.8982168683721834	-0.9090443452301168	-0.9217987597866502	-0.9367455474869332	-0.9540870636939618	-0.9738763396920531	-0.9958531460098171	-0.8780272162724092	-0.7288149821678467	-0.5699705283101854	-0.4012688579084129	-0.2220946172297278	-0.03142381085567996	0.1718277686223617	0.3877961159486378	0.6133331182941871	0.8371361797501765	1.031931641500105	1.150989776999286	1.150038115421097	1.029488109459326	0.8339681049070478	0.609991664410907	0.3845417447501686	0.168749687386311	-0.03431193722120232	-0.2248054664722567	-0.4038193513911881	-0.5723729622197116	-0.7310751237255442	-0.8801463644319141	-0.9955225880722176	-0.9735687038677345	-0.9538146278420089	-0.936509148053985	-0.9215962542547459	-0.9088721237267779	-0.8980708676561563	-0.8889176704621117	-0.8811566090271498	-0.8745622403003134	-0.868942174163885	-0.8641351882325006	-0.860007559567487	-0.8564490128263103	-0.8533672552657308	-0.8506887333233522	-0.8483527353386275	-0.8463031640775029	-0.8445023934179092	-0.8429132282101253	-0.841505586578322	-0.8402552212364431	-0.8391407727207786	-0.8381444576907768	-0.8372525982686537	-0.8364483388637904	-0.8357250558157535	-0.8350706623515824	-0.8344784717436713	-0.8339417928697729	-0.8334513680660113	-0.8330053494153843	-0.8326006852769092	-0.8322244261576522	-0.8318829006754447
-0.8301432610114327	-0.8303378875819923	-0.830547975758587	-0.8307767833950109	-0.8310202625380538	-0.8312855372352457	-0.8315738811835363	-0.8318873264952918	-0.8322280004153059	-0.8326018627348054	-0.8330059864834325	-0.8334502934019304	-0.8339385841892046	-0.8344737913242835	-0.8350639761765833	-0.8357160524512516	-0.8364370467598808	-0.8372383092452333	-0.838127662062976	-0.839122875205878	-0.8402320248762487	-0.8414784733536743	-0.842881868811013	-0.8444665354697091	-0.8462623894475827	-0.8483054715788558	-0.8506359493555818	-0.8533075834396808	-0.8563813082840291	-0.8599312467404358	-0.8640490469614351	-0.8688449012492326	-0.8744523263345502	-0.8810321901538061	-0.888776465672754	-0.8979099918019176	-0.908687838379694	-0.9213835654891164	-0.9362611780796377	-0.9535214728598949	-0.9732136759313726	-0.9949586109893638	-0.8776336755290693	-0.7284401749724544	-0.5695850067256227	-0.400844963025333	-0.2216031374126211	-0.03083704748106441	0.1725295043582875	0.3886100341575294	0.6142011703752527	0.8378802152912233	1.03217277981172	1.15020327929354	1.147948829146403	1.026384113868019	0.8303750961154578	0.6062853366837634	0.3809005864343589	0.1652378682701464	-0.03767837040640876	-0.2280240141390256	-0.4068853034959408	-0.575273804013844	-0.7337910206871928	-0.882649088261147	-0.9942077627518697	-0.9724894637529584	-0.9528799825296856	-0.9357045828532232	-0.9209068010160869	-0.9082823836996847	-0.8975662694012941	-0.8884851875376484	-0.8807849949486287	-0.8742419862077286	-0.8686653268179064	-0.8638951340952515	-0.859798806511575	-0.856267022565555	-0.8532081973648874	-0.8505494221238385	-0.8482307004399504	-0.846195846280467	-0.8444078085397918	-0.8428302615219594	-0.8414326023602259	-0.8401910813335688	-0.8390844361173576	-0.8380950789259684	-0.8372094779937881	-0.8364106939523941	-0.8356924015495824	-0.8350424578236082	-0.8344543023252272	-0.8339213409842333	-0.8334341410397866	-0.8329911429354875	-0.8325893318192865	-0.8322154253031306
-0.8299752264623687	-0.830154941206667	-0.8303483553131163	-0.8305571436603768	-0.8307844415428223	-0.8310264898315097	-0.8312903683600095	-0.8315798758888053	-0.8318882409273011	-0.8322268756580828	-0.8325983399889952	-0.8330001553345133	-0.8334418079258243	-0.8339271173968791	-0.8344592063663903	-0.8350487956727084	-0.8356941250053554	-0.8364109161233118	-0.837207454826998	-0.8380917131722412	-0.8390810651168492	-0.8401839952876874	-0.8414233607454217	-0.8428188090361157	-0.8443945848626855	-0.8461804077137988	-0.8482120808914807	-0.8505298001651925	-0.8531867963777525	-0.8562437763845621	-0.8597745115488316	-0.8638701395125401	-0.8686402913341442	-0.8742177769858207	-0.8807625569583107	-0.88846559657351	-0.8975503981779135	-0.9082704577172546	-0.9208974824402328	-0.9356932545926855	-0.9528554242880192	-0.9724241030444941	-0.9937677520315455	-0.876577794245095	-0.7273846153611337	-0.5684836724493845	-0.3996590809023443	-0.2202914060964017	-0.02935937461709707	0.1742015052353996	0.3904687039536651	0.6161478389822039	0.8396172527796982	1.033071136703686	1.149398655031132	1.144998989067167	1.021774048345781	0.8249700761240314	0.6006990181005289	0.3754228429868826	0.159971516258541	-0.04270970888381441	-0.2328199453881251	-0.4114432575521012	-0.5795796999067346	-0.7378186918501605	-0.8863520605121705	-0.9924018773398822	-0.971022972952053	-0.9516134745782409	-0.9346156640881356	-0.9199744849846445	-0.9074855256013976	-0.8968849685129988	-0.887901687439681	-0.8802839806943511	-0.8738105138822346	-0.8682925768481826	-0.8635721120832366	-0.8595180536522309	-0.8560223644048847	-0.8529944514074183	-0.8503622707048167	-0.8480667482109201	-0.8460517087359931	-0.8442810763023663	-0.8427188029766882	-0.8413345269150385	-0.8401048465585776	-0.8390086452365217	-0.8380285858091056	-0.8371513368537343	-0.8363598718738752	-0.8356482342575778	-0.8350042239368372	-0.8344214419000251	-0.8338934167439396	-0.8334105191819251	-0.832971532567421	-0.8325734956021612
-0.8298264626682469	-0.8299916804923527	-0.8301700599246724	-0.8303620571890272	-0.8305693257449981	-0.8307948691996957	-0.8310352439848665	-0.831297246298496	-0.8315844923792592	-0.8318908148103218	-0.832227079052422	-0.8325957734094269	-0.8329949088620461	-0.8334334914898583	-0.833915365431116	-0.8344438567083103	-0.8350291987895319	-0.8356703360544027	-0.8363823066243934	-0.8371734439560549	-0.8380518826408665	-0.8390345647425306	-0.8401304166050686	-0.8413617458730976	-0.8427482072460946	-0.84431394968613	-0.8460884874379734	-0.8481073708711425	-0.8504108104433401	-0.8530514861239586	-0.8560898549782971	-0.8595993156426364	-0.8636704563104438	-0.8684123121006452	-0.8739568980499069	-0.8804632426203048	-0.8881211063875184	-0.8971524897761374	-0.907808986345253	-0.9203598892359174	-0.9350636960270258	-0.9521125423254894	-0.971528912560322	-0.9922038920494949	-0.8746089401338051	-0.7253895324582683	-0.5663940704224337	-0.3974230742281184	-0.2178537152266614	-0.02666551018647434	0.1771896866986933	0.3937358953070119	0.6195416912986886	0.8426854150066128	1.034865190024458	1.148631265159795	1.141036928117308	1.015363978567188	0.8173998013050704	0.5928714828211089	0.3677614659752034	0.1526246556226455	-0.04971019584237024	-0.2394769841731758	-0.4177575975156156	-0.5855360126506229	-0.7433830212902781	-0.8914476206464103	-0.9900826387642789	-0.9691378942244088	-0.9499901212445514	-0.9332218744707333	-0.9187822844321979	-0.90646735057994	-0.8960150710474299	-0.887157169424036	-0.8796451206113354	-0.8732606595289412	-0.867817821490326	-0.8631609052094383	-0.8591608158663158	-0.8557111690672229	-0.8527226616171479	-0.8501243593640708	-0.8478560315705332	-0.8458685181279079	-0.8441200048923639	-0.8425771219716148	-0.8412098245610626	-0.8399951537029559	-0.8389121835209434	-0.8379438956986052	-0.8370772094125793	-0.8362949977200882	-0.8355917669419309	-0.8349552466700003	-0.8343792464553909	-0.8338574451939972	-0.8333799712746284	-0.8329460362993314
-0.8296983116284328	-0.8298479869395627	-0.8300120340125475	-0.8301889020622473	-0.8303792983801964	-0.830584852908741	-0.8308084209746336	-0.8310469084026266	-0.831306800247819	-0.8315915068715488	-0.8318955359044273	-0.832229141518632	-0.8325947383216158	-0.832990876242482	-0.8334260335940885	-0.8339040824525564	-0.8344285693456284	-0.8350092037157121	-0.8356456895490028	-0.836352329023878	-0.837137507649293	-0.8380095369396997	-0.8389848980447313	-0.8400729906021601	-0.8412955406510083	-0.8426722101445577	-0.8442270540500759	-0.8459893726643006	-0.8479944612385565	-0.8502825362026192	-0.8529057250522869	-0.8559242231537488	-0.8594110599906929	-0.8634562510604056	-0.8681682112708513	-0.8736781606215046	-0.8801441152091443	-0.887754535116297	-0.8967297357601225	-0.907319044646454	-0.9197886992726759	-0.9343924770332028	-0.9513136437755925	-0.9705441176700775	-0.9901218387337218	-0.8714751757547922	-0.7221947689101504	-0.5630423338633499	-0.3938471368379861	-0.2139823027282416	-0.02242778152487722	0.1818422988445529	0.3987765056403182	0.6247484602627865	0.8474106298376919	1.037765290462656	1.147914400768743	1.135872896763077	1.006840265970146	0.8073073346689005	0.5824461426034951	0.3575772422272199	0.1428800215293292	-0.0589752457211016	-0.2482699269669298	-0.4260833584094875	-0.5933778023142777	-0.7506963810577063	-0.8981026126859247	-0.9872412065220355	-0.9668078246195989	-0.9479888279265591	-0.9315061208186991	-0.9173161585226933	-0.9052162224858005	-0.894946870200697	-0.8862434839860681	-0.8788615385344342	-0.8725865932913347	-0.8672360922173804	-0.8626572551747256	-0.8587234317263591	-0.8553302754739625	-0.8523900914130293	-0.8498333062075455	-0.8476008392973954	-0.8456444504291655	-0.8439229847920883	-0.8424037991764517	-0.8410572384408947	-0.8398608878879769	-0.8387940551079269	-0.8378401179205193	-0.8369862997097095	-0.8362153571034916	-0.8355223583637823	-0.8348949470575326	-0.8343271919087817	-0.8338129548647233	-0.8333420648787713
-0.8295793092743917	-0.8297236260338615	-0.8298738001892317	-0.8300365355464685	-0.8302117352566322	-0.8304003664831124	-0.8306040318805944	-0.8308254311111404	-0.8310618434640682	-0.83131941720894	-0.8316013429301022	-0.8319028610267609	-0.8322335595716372	-0.832595778459406	-0.8329886471585944	-0.8334200765719633	-0.8338941503883295	-0.8344141170673467	-0.8349896639244926	-0.8356211242630306	-0.8363220202158306	-0.8371007964127679	-0.8379659539193008	-0.8389334892693076	-0.8400133077287022	-0.8412284804543819	-0.8425928234602884	-0.8441361603394307	-0.845885625623001	-0.8478762652964603	-0.8501483003247705	-0.8527533166003809	-0.8557512504767602	-0.8592147844450181	-0.863233355132707	-0.8679147694718483	-0.8733894322438718	-0.879814366106533	-0.8873765879691995	-0.8962945733700244	-0.9068149953479813	-0.9192001458265497	-0.9336972930821208	-0.9504761127199727	-0.9694786397744747	-0.9872654741226514	-0.8669246605998698	-0.7175385826030872	-0.5581526158484582	-0.3886389687533007	-0.2083662865502658	-0.01631487280366568	0.1885111491904056	0.4059571447483028	0.6321295755676453	0.8541004631928507	1.041940084661855	1.147200551186675	1.129263772668055	0.995862334514076	0.7943307372641101	0.5690725400395323	0.3445412774136209	0.130431758389991	-0.07078877472394829	-0.2594620009278756	-0.4366635062376475	-0.6033267938685309	-0.7599544326277085	-0.9064406388548542	-0.9838757683957251	-0.9640131014245068	-0.9455935714283742	-0.9294556002222278	-0.9155657418231755	-0.9037236365188949	-0.8936733059869119	-0.8851547192627611	-0.8779282454732542	-0.871784077635562	-0.8665437735580522	-0.8620580643832566	-0.8582032319296509	-0.8548773709661504	-0.8519947305091289	-0.8494871218765524	-0.8472975492735471	-0.8453781612030765	-0.8436888310554594	-0.8421977899152664	-0.8408758383062017	-0.8397012258703808	-0.8386535256202329	-0.8377165984309455	-0.8368780180719406	-0.8361204213165405	-0.8354393722717149	-0.8348228963577502	-0.8342648918185658	-0.8337596028455589
-0.8294837131081307	-0.8296135891215664	-0.8297546298003906	-0.829904142399061	-0.8300654491032731	-0.8302388053222802	-0.8304255264349836	-0.8306271503979383	-0.8308462063346568	-0.8310803808349856	-0.8313354551585136	-0.831614391142185	-0.8319132121540427	-0.8322407885516618	-0.8325993950649175	-0.8329887641101031	-0.833416213916409	-0.8338858880526971	-0.8344012145004718	-0.8349713684716149	-0.8355975045676084	-0.8362923343881178	-0.8370643697614554	-0.8379225243960646	-0.8388816545554602	-0.8399528355335369	-0.8411580306362217	-0.8425118978095079	-0.8440446344838445	-0.8457796111080769	-0.8477554699891511	-0.8500111661897121	-0.8525977670374505	-0.85557496521194	-0.8590151336681775	-0.8630071418485736	-0.8676582186650689	-0.8730979806892435	-0.879482398406746	-0.8869970368717474	-0.8958582860084024	-0.9063096918005732	-0.918608537503575	-0.9329931513383086	-0.9496130624268306	-0.9683314668883218	-0.9832312446182034	-0.86070712369703	-0.7111573282014048	-0.5514462939262903	-0.3815026678869772	-0.2006902748522548	-0.007990239129212639	0.1975530737272995	0.4156466584409962	0.6420398356610769	0.8630355516423495	1.047498856108902	1.146359027095568	1.120896818861428	0.9820561434550776	0.7781026293869189	0.552408496124724	0.3283379644532598	0.1149885222219284	-0.08542014498489937	-0.273301812657812	-0.4497257260067551	-0.6155876470787028	-0.7713302783905117	-0.9165032198633565	-0.9799886270219612	-0.9607423471727249	-0.9427945488530705	-0.9270626782527616	-0.9135250306624624	-0.9019847587872546	-0.892190407923898	-0.8838875624703083	-0.8768424426925006	-0.8708507280921739	-0.8657388300849043	-0.8613615821871609	-0.8575986814257834	-0.8543511159476862	-0.8515354117282943	-0.8490852572549537	-0.846945259239742	-0.8450688589089702	-0.8434168438887129	-0.8419584758916385	-0.8406650745880853	-0.8395156792365496	-0.83849015678216	-0.8375729452585783	-0.8367521062806141	-0.8360098747331222	-0.8353428793003482	-0.8347388376411483	-0.8341921146105925
