1.814614473788737	1.814177032007072	1.813711168680418	1.813214386772863	1.812683901090304	1.812116613648648	1.811509065654355	1.810857385605481	1.810157239229604	1.809403739151308	1.808591391422153	1.807713981178697	1.806764471079593	1.805734852477295	1.804616016823137	1.803397550698802	1.80206752074535	1.800612214059544	1.799015846301686	1.797260127720194	1.795323882044341	1.793182503607243	1.790807309620503	1.788164817362157	1.78521589047387	1.781914751825797	1.778207899553928	1.77403302855849	1.769317962362017	1.763980098742238	1.75792677119364	1.751057687203127	1.743271511439901	1.734480392518051	1.724639618894453	1.713805750168221	1.702248823453556	1.690669068178456	1.687516423500223	1.710778224160083	1.782576400758213	1.945187205309689	2.290022411286733	3.021447965193219	4.637234761101139	8.348879322500757	17.01264041428929	36.79606782106566	74.58432271107068	116.3321756317511	116.3321756317509	74.58432271107068	36.79606782106549	17.01264041428929	8.348879322500789	4.637234761101139	3.021447965193219	2.29002241128673	1.945187205309689	1.782576400758213	1.710778224160083	1.687516423500223	1.690669068178456	1.702248823453556	1.713805750168221	1.724639618894453	1.734480392518051	1.743271511439901	1.751057687203127	1.75792677119364	1.763980098742238	1.769317962362017	1.77403302855849	1.778207899553928	1.781914751825797	1.78521589047387	1.788164817362157	1.790807309620503	1.793182503607243	1.795323882044341	1.797260127720194	1.799015846301686	1.800612214059544	1.80206752074535	1.803397550698802	1.804616016823137	1.805734852477296	1.806764471079593	1.807713981178697	1.808591391422153	1.809403739151308	1.810157239229604	1.810857385605481	1.811509065654355	1.812116613648648	1.812683901090304	1.813214386772863	1.813711168680418	1.814177032007072	1.814614473788737
1.814946311533229	1.814535036141028	1.814097599656752	1.813631742392788	1.813134967444724	1.812604489724076	1.812037211410082	1.811429673878594	1.810778005822697	1.810077873240464	1.809324389022019	1.808512059536632	1.807634670326038	1.806685184541233	1.805655594074638	1.804536791069779	1.803318362920879	1.801988377263608	1.800533122401181	1.798936815503494	1.797181168624354	1.795245007773477	1.793103730147768	1.790728656520378	1.78808630873198	1.785137556235059	1.781836629421456	1.778130036222791	1.773955484427235	1.769240814690761	1.763903447938098	1.757850748952867	1.750982468339309	1.743197330742188	1.734407568693967	1.724568589694168	1.713737123678193	1.702183455160571	1.690608187234071	1.687475602064193	1.710766288111022	1.782602199971319	1.945268911195492	2.290209465522639	3.021832372943012	4.638033993179392	8.350609006872034	17.01646962491073	36.80412918745045	74.59704642830494	116.3398924272545	116.3245562011683	74.57218636269063	36.78878601443716	17.00946978303329	8.347620848416776	4.636746392547487	3.021256088903317	2.289942083730396	1.945145591655134	1.782544321644831	1.710743227083587	1.687472190493699	1.690614265736623	1.702189839492102	1.713743252394013	1.724574225228004	1.734412635788476	1.74320183321273	1.750986445858915	1.757854254793237	1.763906537788852	1.769243541386192	1.773957895737855	1.778132174206954	1.781838530590599	1.785139251983479	1.788087825962942	1.7907300182413	1.793104956022733	1.795246114641478	1.797182170922796	1.79893772563086	1.800533951042477	1.801989133662135	1.803319055066458	1.80453742591258	1.805656177669811	1.806685722184103	1.80763516665348	1.808512518631246	1.80932481447744	1.81007826825222	1.810778373194328	1.811430016110934	1.812037530716768	1.81260478810311	1.813135246668856	1.813632004073579	1.814097845211892
1.815094797572561	1.814707634454467	1.814296345778222	1.813858895735696	1.813393024639969	1.812896235677688	1.812365743789312	1.81179845125688	1.811190899553801	1.810539217487637	1.809839071303565	1.809085574064989	1.808273232403628	1.807395832227486	1.80644633718977	1.805416739698596	1.804297932661552	1.803079504396268	1.801749523738338	1.800294280538457	1.798697993996497	1.796942378709457	1.795006264113552	1.79286505193337	1.79049006884123	1.787847844736802	1.78489925984446	1.781598559361731	1.777892271665696	1.773718132905723	1.769004024485951	1.763667425027252	1.757615783331157	1.750748973778577	1.742965905992893	1.734179091820817	1.724344368154888	1.713519135321486	1.70197474859371	1.690413647906868	1.687360233020816	1.710776854835353	1.782795618607225	1.945761044923222	2.291305973079494	3.024139408372807	4.643009822218758	8.361781478405508	17.0419727304273	36.85902327319014	74.68492118051665	116.3935795815795	116.2709225418	74.48609218755817	36.73630786436586	16.98598648941192	8.337880906246021	4.632710723955048	3.019529750176452	2.289167123647681	1.944774521227832	1.782332563289989	1.710592307195394	1.687332865548218	1.690462197104037	1.702025760791718	1.713568114015498	1.724389410820742	1.734219594613417	1.743001898065172	1.750780771002705	1.757643811042161	1.763692127965787	1.769025824717851	1.773737412115634	1.77790936594291	1.781613760497536	1.784912818754004	1.787859976454649	1.790500957272113	1.792874854264251	1.795015114953805	1.796950393474344	1.798705271803986	1.800300906810704	1.801755572373801	1.803085039272657	1.804303009346059	1.805421406603328	1.806450636652752	1.807399801322389	1.808276903773504	1.809088976443089	1.809842230128115	1.81054215524444	1.811193636250965	1.811801004671924	1.812368129844065	1.812898468585694	1.81339511719363
1.815061498660923	1.814696553574521	1.814309323230038	1.813897962984531	1.813460436679773	1.812994484179951	1.812497608293675	1.811967023435112	1.811399631383736	1.810791973012805	1.810140176464261	1.809439907380087	1.808686277972505	1.807873794010965	1.806996240489473	1.806046580116972	1.805016804146446	1.803897804361636	1.802679167855181	1.801348962205331	1.799893476060408	1.79829692744075	1.796541029939302	1.794604612471606	1.792463076892671	1.790087750978034	1.787445167794234	1.784496213377532	1.781195143465722	1.777488504236146	1.773314060846873	1.768599741827081	1.763263102274852	1.757211712738839	1.750345644284873	1.742564124999301	1.733780183817825	1.723950508043801	1.713133911190649	1.701604144746663	1.690068165195454	1.687181605198322	1.710880293386416	1.783331915735781	1.947036440209294	2.294119666176553	3.030110755317743	4.65605617343377	8.391437411537318	17.11032228310398	37.0070648038086	74.92251115411025	116.5381626809094	116.1243849338934	74.25175700755796	36.59306846921692	16.92143821127098	8.310799005435952	4.621306166098165	3.014556573338678	2.286902188234404	1.943707042775902	1.78176893586666	1.710257108878223	1.687088809522262	1.690231542789287	1.701775958858714	1.713298926971796	1.724102292885371	1.733916689614321	1.742685441145019	1.750452830864357	1.75730619927117	1.763346385392007	1.768673242582302	1.773379064721472	1.777546143407225	1.781246401042489	1.784541934852788	1.78748607783196	1.790124469386935	1.792496134841638	1.794634462541147	1.796568059371021	1.798321471955776	1.799915823632798	1.801369361972549	1.802697835174528	1.803914926580228	1.805032544491287	1.80606108134067	1.807009627595538	1.807886177069842	1.808697753869774	1.809450561820787	1.810150085320149	1.810801203762701	1.81140824401731	1.811975071614386	1.812505139974372
1.814848099649453	1.814503628359847	1.81413853545522	1.813751146772556	1.81333961672195	1.812901908066798	1.812435759408975	1.81193867228382	1.811407859548958	1.810840221335004	1.810232296597141	1.809580211333037	1.808879628910401	1.808125658747844	1.807312803557317	1.806434844909387	1.805484741673423	1.8044544806441	1.80333494864594	1.802115727156103	1.800784877394485	1.799328680990676	1.797731347872839	1.795974582833813	1.794037205271619	1.791894606766306	1.789518104337749	1.786874221027401	1.78392383391975	1.780621193633896	1.776912848418468	1.772736581038247	1.768020349284742	1.762681795683194	1.756628633764427	1.749761197701154	1.741979177719862	1.733196404170754	1.723370950854852	1.712564039921471	1.701053667952776	1.689555583765743	1.686952379967393	1.711149082663483	1.784390167740577	1.949475969504373	2.299475276775596	3.041528366083172	4.681166000461174	8.448861735179197	17.24325201212625	37.29553243848104	75.38456873889709	116.8156420943053	115.8355205908099	73.79564605332908	36.31476064821641	16.79574898033849	8.257801071273207	4.598825339126235	3.004670002004353	2.282370766781957	1.941583992951206	1.780684710665384	1.709670765541113	1.68673093281776	1.689941067806752	1.701459758378813	1.71295423350251	1.723729959895024	1.733519338791375	1.74226622144045	1.75001484207688	1.756852246592641	1.762878910997931	1.768194324127954	1.77289045339423	1.777049295208454	1.780742539433887	1.784032078394455	1.786971078322432	1.789605040742797	1.791972877142262	1.794107882114957	1.796038584802074	1.797789467354695	1.799381599510106	1.800833184603763	1.802159932768381	1.803375496105276	1.804491756314926	1.805519083473301	1.806466551159425	1.807342130002836	1.808152837162893	1.808904862134455	1.809603680900416	1.810254158539766	1.810860619578568	1.81142692112581
1.814456394426221	1.814130794647015	1.813786075322036	1.81342071630472	1.813033041700144	1.812621204068031	1.812183164023692	1.811716657732717	1.811219184138495	1.810687953040862	1.8101198612367	1.809511443827966	1.808858822495734	1.808157655843972	1.80740304764362	1.806589494288891	1.80571077019585	1.804759826054801	1.803728639278654	1.802608085958799	1.801387735338129	1.800055634548166	1.798598049336637	1.796999170946223	1.795240681572141	1.793301382437659	1.79115663313271	1.788777722852398	1.786131143210965	1.783177737902064	1.779871725011295	1.776159627928934	1.771979212702069	1.767258454328564	1.76191505769975	1.755856895346232	1.748984626455502	1.741198561166194	1.732413666930955	1.722590066303143	1.711792655941537	1.700306088777266	1.688861995958564	1.686687579697468	1.711659748417318	1.786157433551117	1.953480490646983	2.308235198376199	3.060264167633395	4.722554524847415	8.54388916333502	17.46376184475088	37.77389051611003	76.14636062351015	117.2617762239172	115.3495130118174	73.04575851530629	35.85967736156427	16.590241133479	8.170906115626131	4.561798011698167	2.988299193409887	2.274835736290111	1.938062417979539	1.778918347604311	1.708769404978935	1.686251056712658	1.689609403749031	1.701096272281065	1.712552348683288	1.723289299570351	1.733042803448275	1.741757886142888	1.749478948258481	1.756292746676187	1.762299303574446	1.767597622912474	1.772279215506857	1.776425674763805	1.780108342935356	1.783388820212632	1.786320029412011	1.788947269544578	1.791309284030746	1.793439228581341	1.795365516681696	1.79711253435389	1.798701271212878	1.800149864308073	1.801473966598035	1.802687183218003	1.803801355788749	1.804826820657999	1.805772622329789	1.806646707060271	1.807456070773595	1.808206884812973	1.808904609669581	1.809554096847238	1.810159659129303
1.813888287891505	1.81358008216264	1.813254120219066	1.812909012135221	1.812543235328792	1.812155111063484	1.811742788861607	1.811304225786325	1.810837154031011	1.810339068203749	1.809807173075714	1.809238359890083	1.808629157344027	1.807975679937648	1.80727357820397	1.80651794649928	1.805703270580443	1.804823312757638	1.803871009757553	1.802838323072958	1.801716110351017	1.800493919757909	1.799159773982159	1.797699910986417	1.796098489064066	1.794337153434586	1.792394662628613	1.790246327472333	1.787863381699575	1.785212255954995	1.782253726544138	1.778941941662757	1.775223357088045	1.771035681640607	1.766306866152034	1.760954652524342	1.754887072965663	1.748005173023674	1.740210060663336	1.731418234205653	1.72159267254693	1.710803512782871	1.69934510403502	1.687980957405634	1.686406446266277	1.712495812031715	1.788835036055908	1.959598677439428	2.321329685971059	3.088353032156117	4.784840853056758	8.687354702641754	17.79715214105453	38.49553730971094	77.2839684826334	117.9012539528484	114.6024409490048	71.93284222715272	35.19051198065108	16.2885817570974	8.043126514062317	4.507151978300955	2.964038866658298	2.263626806607534	1.932826967528563	1.776320578359203	1.707494290774377	1.685642503432352	1.689254818845103	1.700704230911406	1.712111164835606	1.722796808417519	1.732502009700208	1.741173814155313	1.748857086939274	1.755638338392331	1.761617055980375	1.766891627932978	1.771552967846519	1.77568213365628	1.779350001173655	1.7826177737516	1.785538042171193	1.788155827840076	1.790509642855244	1.79263245128933	1.794552506492377	1.796294061166595	1.797877993585539	1.799322348519577	1.800642699156046	1.801852585082186	1.802963791871129	1.803986608667487	1.804930039230706	1.805801997166084	1.806609443973858	1.80735853008188	1.808054692698045	1.808702764178931
1.813145781764439	1.812853618432212	1.812544926918048	1.812218443679606	1.811872775436282	1.811506395975052	1.811117622360997	1.810704599592113	1.810265279442579	1.809797388247651	1.809298414094469	1.808765554291281	1.808195691767746	1.807585345648479	1.806930619693901	1.806227152235409	1.805470023531919	1.804653703319226	1.803771935624663	1.802817635972881	1.801782741777315	1.800658082582352	1.799433174401238	1.798096002488297	1.796632762063385	1.795027560528997	1.793261985708606	1.791314729377687	1.789161025444161	1.786772019429588	1.784114043358061	1.78114776267688	1.777827206911555	1.774098710859412	1.769899869577988	1.765158557771293	1.75979251429333	1.75370992375004	1.746812284490748	1.739001705553981	1.73019668941912	1.72036404161439	1.709581055366096	1.69815555190508	1.686948319597904	1.686137723296286	1.713752768976426	1.792648998442063	1.968641926108712	2.339798428023989	3.128093534011198	4.87330234239218	8.891718828019041	18.27244379685546	39.52009200769056	78.87424139166235	118.7410535025611	113.5171971305174	70.39225785827364	34.27654653837065	15.87788400592134	7.868929449222832	4.432399359837644	2.931155811977586	2.248174537714901	1.925603622173873	1.772760684849221	1.705794648819561	1.684901001905962	1.688895081553996	1.70030180282646	1.711647937511952	1.722268374952673	1.731911347921638	1.74052692915456	1.748160825882724	1.754899370444757	1.760841435666105	1.766084657374193	1.770719202839293	1.774825444696431	1.778473659414107	1.781724537020422	1.784630236591977	1.787235417150988	1.789578287797877	1.791691561154531	1.793603279808735	1.795337520781684	1.796915018359664	1.798353686453779	1.799669001479587	1.800874413251099	1.801981632972009	1.803000887127586	1.803941125310875	1.804810215685532	1.805615080009288	1.80636183471184	1.807055888073618
1.812230983300949	1.811953616225561	1.811660837417341	1.811351485952102	1.81102429395341	1.810677863539134	1.810310663428158	1.809921004868986	1.809507026557998	1.809066672902061	1.808597662136648	1.80809747319601	1.807563293033878	1.806991992949908	1.806380078707134	1.805723639061282	1.805018295184788	1.804259107627573	1.803440523642275	1.802556261554984	1.801599206976969	1.800561263440541	1.799433220755507	1.798204549441753	1.796863181657373	1.795395251823767	1.793784794793469	1.79201331630636	1.790059412252218	1.787898205504854	1.785500713648417	1.782833124304062	1.779855937610104	1.77652300952341	1.772780483880814	1.768565774704185	1.763806614535718	1.758420689504886	1.752316326460697	1.745395550455743	1.737561715299541	1.728735894759926	1.718889897085071	1.708110504945146	1.696723692293635	1.685821843603331	1.685952967073272	1.715552438854414	1.797892159851119	1.980925864805851	2.364847417074053	3.182184692059195	4.99500636355206	9.171919500062106	18.92428096774267	40.91622530915373	80.99382899428323	119.7615763075367	111.9998364284621	68.36678649380875	33.09610968086007	15.34985954500736	7.644712222081766	4.335833717554142	2.888994251560749	2.228088029045395	1.916174706948214	1.768133940736147	1.703631518270703	1.684026145485463	1.688547454472204	1.69990640326046	1.711179057696554	1.72171904764905	1.731284454524682	1.739829507017244	1.747401191999222	1.754085746284647	1.759981352840602	1.765184750014291	1.769785196000192	1.773862219843175	1.777485344226192	1.780714627810877	1.783601684952525	1.786190718778874	1.788519556136893	1.790620592022081	1.792521602039023	1.794246440480882	1.795815658241686	1.797247004729568	1.798555831239709	1.79975547391228	1.8008575490847	1.801872203308031	1.802808318078241	1.80367370015093	1.804475223758936	1.805218960723459
1.811146098305902	1.810882383255641	1.810604268022737	1.810310687282256	1.810000475391202	1.809672358784727	1.809324933485345	1.808956661472356	1.808565846309872	1.808150618313535	1.807708912097846	1.807238435178816	1.806736654291393	1.80620074263462	1.805627556027429	1.805013582426623	1.804354890597696	1.80364707874309	1.802885181167382	1.802063615062733	1.801176064364877	1.800215374555786	1.799173403800039	1.79804088852256	1.796807238088963	1.795460313165858	1.793986166142397	1.792368733870327	1.790589410954494	1.7886266630858	1.786455461927361	1.78404665032115	1.781366217474544	1.778374437625898	1.775024917660833	1.771263538686227	1.767027449841925	1.762244166387444	1.756831263595359	1.75069720027606	1.743744620837993	1.735878421971336	1.727022939183597	1.717156415293693	1.706377976230774	1.695037602504678	1.684556412825171	1.686150206971869	1.718182318089023	1.805333186557407	1.997108773652666	2.397945424220865	3.253916232833423	5.157828120802375	9.54653599122201	19.79546594058241	42.76499494438185	83.71634501947126	120.9051576636793	109.9375737310056	65.81067914911155	31.63911639705686	14.7018847250676	7.369231014889698	4.217614700140891	2.836706932441476	2.203833121962743	1.904394189583913	1.762371602472705	1.700984833980467	1.683024222169065	1.688228732773856	1.699534485328702	1.710719805505053	1.721162788255536	1.730633980644109	1.739092970021111	1.746588485965583	1.753206765033356	1.759045219990986	1.764199543073485	1.768757899805577	1.772798806697529	1.776390883400409	1.779593415928838	1.782457350548741	1.78502633996924	1.787337740754118	1.789423558634654	1.791311241100175	1.793024368574227	1.794583263176544	1.796005482236742	1.797306208726548	1.798498646206069	1.799594292149563	1.800603194286678	1.801534148663725	1.802394889308857	1.803192228183643
