1.457787795204076	1.45738576308533	1.456957558274304	1.456500937089178	1.45601335745182	1.455491622827139	1.454933545258565	1.454334771704006	1.453691430061935	1.452999208894583	1.452252873847534	1.451446919290334	1.450574729988374	1.449629316942244	1.448602089879191	1.447483496908999	1.446262863353625	1.444927372129728	1.443462824756482	1.441852542748276	1.440077029222536	1.438114249713125	1.435937901464939	1.433517661105324	1.430818099678742	1.427797843005811	1.424408602236676	1.42059439879879	1.416290712997479	1.411424159348462	1.40591318677825	1.399670885797168	1.392611935515621	1.384667457050233	1.375814805216831	1.366135500678934	1.355926611506738	1.345915746614953	1.343857587899036	1.366206018480163	1.43354859473274	1.585700270240349	1.909724409731612	2.602871216189249	4.150754883950808	7.743783778723374	16.20485616593547	35.6638575492957	73.00563966830109	114.3643915914325	114.3643915892853	73.00563966830109	35.66385754844455	16.20485616593547	7.743783779097974	4.150754883950808	2.602871216189249	1.909724409383742	1.585700270240349	1.433548594557261	1.366206018480163	1.343857587769941	1.345915746640624	1.355926611506738	1.366135500693674	1.375814805216831	1.384667457050824	1.392611935519115	1.399670885797168	1.405913186775722	1.411424159348462	1.416290713048225	1.42059439879879	1.424408602236676	1.427797842969842	1.430818099678742	1.433517661114339	1.435937901464939	1.438114249713125	1.440077029222536	1.441852542748276	1.443462824703127	1.444927372129728	1.446262863353625	1.447483496908999	1.448602089879191	1.449629317014834	1.450574729988374	1.451446919177393	1.452252873847534	1.452999208894583	1.453691430147877	1.454334771704006	1.454933545259792	1.455491622827139	1.456013357445266	1.456500937089178	1.456957558274304	1.457385763114202	1.457787795204076
1.458180411753975	1.457802496705607	1.457400571875549	1.456972483993343	1.456515989633741	1.456028524833283	1.455506951992965	1.45494903307878	1.454350422642174	1.453707262238132	1.453015231561494	1.452269107927231	1.451463362242592	1.450591435911716	1.449646288234442	1.448619347510773	1.44750107267322	1.446280779142535	1.44494566897297	1.443481519727426	1.441871707727378	1.440096704230754	1.438134482786638	1.435958754209392	1.433539197874144	1.430840415620148	1.427821022956443	1.424432752047107	1.420619639192773	1.416317181688751	1.411452011996825	1.405942597330738	1.399702045834328	1.392645048268442	1.384702726448695	1.375852411813881	1.366175560502894	1.355969105163037	1.345960419649082	1.343887406658387	1.366215648667421	1.433534703978737	1.585653911127691	1.909625790833833	2.602682177959019	4.150385165671723	7.743002980637634	16.203023086811	35.6589755495648	72.9914215937858	114.3296991747045	114.3144997218217	72.96682649456434	35.64385275908519	16.19616559526991	7.740100785771697	4.149145981935726	2.602133929508137	1.909373884605802	1.58553835217254	1.433480559847926	1.366193871990453	1.343883779088332	1.345965581458477	1.355974699258325	1.366181011188591	1.37585746662687	1.384707296183174	1.392649123808314	1.399705655987853	1.405945786006921	1.411454826810191	1.416319668573649	1.420621840865193	1.424434705809032	1.427822761705178	1.430841966224054	1.433540592957391	1.435959999491303	1.438135600463282	1.440097719229062	1.441872628666939	1.443482366883065	1.444946421483368	1.446281490395627	1.447501803908916	1.44861992564669	1.449646815891563	1.450591919321245	1.451463828714126	1.452269541397229	1.45301562197836	1.453707620518971	1.454350758012898	1.454949340229686	1.455507232224819	1.456028815933073	1.456516241476326	1.456972719983341	1.457400790047284
1.458579601760323	1.458223790161594	1.457846157570294	1.457444535100085	1.457016770631206	1.456560622546195	1.456073525538183	1.455552360223447	1.454994854960966	1.454396695175791	1.453754022283047	1.453062512315665	1.452316955009678	1.451511817824188	1.450640551505032	1.449696114892978	1.448669945642698	1.447552513943101	1.446333132343118	1.444999027609764	1.443535972321562	1.441927362013876	1.440153687661311	1.438192926126267	1.436018811481502	1.433601046040777	1.430904256830122	1.427887083777833	1.424501293481794	1.420690958288968	1.416391615777339	1.41152994413843	1.406024459288151	1.399788317381839	1.392736253484648	1.384799422178052	1.375955162638579	1.366284902468972	1.356085507209152	1.346084529563731	1.343984654770108	1.366288596623506	1.433601816012156	1.585746563000575	1.909834479602124	2.603212742521522	4.151756587932484	7.746469539141655	16.21124781860961	35.67458653274439	72.99794831051845	114.2560047775308	114.1345786031581	72.80145961508518	35.55376901629965	16.15646099306617	7.723282047014981	4.141855586373232	2.598832134237741	1.907821668618333	1.58482321840389	1.433169209344362	1.366114626034901	1.343955702530786	1.346125784476981	1.356130217506791	1.366328462058813	1.37599555687855	1.384835938130054	1.392768820754991	1.399817165219824	1.406049937626046	1.411552434957538	1.416411487972858	1.420708549805484	1.424516904375098	1.427900975669793	1.430916652373015	1.433612150375435	1.436028773189921	1.438201888241536	1.440161798985305	1.441934708471824	1.443542651822163	1.445005086303022	1.446338695428221	1.447557681520101	1.448674592817946	1.449700379149319	1.450644475207589	1.45151546455391	1.452320330575035	1.453065635130465	1.453756929466406	1.454399387493126	1.454997351848929	1.455554664979648	1.45607574676668	1.456562663260124	1.457018683549397
1.458985475909621	1.458650719553483	1.458295331961619	1.45791812689658	1.457516960126684	1.457089681337195	1.456634051870023	1.456147504618682	1.455626940643838	1.455070053437764	1.454472561837784	1.453830608815129	1.453139866097552	1.452395138335572	1.451590890213144	1.450720584109471	1.449777180017826	1.448752126106963	1.447635907032405	1.446417824851099	1.44508516047629	1.443623658722377	1.442016728413957	1.44024493341893	1.438286209697788	1.4361143344196	1.433699038144744	1.431004976824986	1.427990823419996	1.424608384278402	1.420801776460034	1.416506588561211	1.411649557244273	1.406149265087588	1.399918945035788	1.392873423109909	1.384943965909942	1.376108070362667	1.366447424291568	1.356259424688687	1.346273858361962	1.344161847169133	1.366491663246662	1.433913782135693	1.58632674519937	1.911108721033865	2.606112824800012	4.158598936413649	7.762919429440785	16.2501625979613	35.75610303643201	73.09868181314204	114.1879871317012	113.7791295685644	72.43706222558396	35.34926790011198	16.06566643017045	7.684829857841292	4.125252835965722	2.591358429140541	1.904329145032643	1.583216685511808	1.432456789268358	1.36590588590156	1.34406449626157	1.346412792913958	1.356410085469083	1.366594182405353	1.376244149830704	1.385066973014519	1.392983124411816	1.400016114487657	1.406235083246417	1.411725311694469	1.416573523016608	1.420861029544361	1.424660966336	1.428037613639672	1.431046732985079	1.433736426807118	1.436147895701392	1.438316420067373	1.440272287267684	1.44204148355178	1.443646130251063	1.445105596592925	1.446436530748302	1.447653090241194	1.448767796303627	1.449791575054582	1.450733840161491	1.451603156711133	1.452406487852208	1.453150384770241	1.453840377797485	1.454481639194498	1.455078493452237	1.455634770626083	1.456154923214705	1.45664094449974
1.459398893332428	1.459083555694528	1.458749283803025	1.458394412331663	1.458017747935934	1.457617150436346	1.457190475954477	1.456735489197329	1.456249621804157	1.455729796651277	1.455173659909457	1.454576995346087	1.453935918712486	1.453246107427135	1.452502381274329	1.451699202147807	1.450830044160174	1.449887869823453	1.448864136500094	1.447749344606099	1.446532783135817	1.445201790961944	1.443742081564917	1.442137094492717	1.440367415296364	1.438410986495766	1.436241610437659	1.433829042920307	1.431137967491849	1.428127082619898	1.424748232927992	1.420945574596146	1.416654742678657	1.411802533764959	1.406307604710614	1.400083290987352	1.393044570103341	1.385122951967423	1.376296362403762	1.366647302210347	1.356474858698567	1.346515161245664	1.344432805494655	1.366892992123716	1.434636274615342	1.587746652614112	1.914214436432403	2.61305203921651	4.174693967472551	7.801221152458956	16.34069584208201	35.94932785450849	73.36641527078947	114.167147586943	113.2012160753561	71.80322377850086	34.98802539480841	15.90471569998141	7.616671593244827	4.095880276427799	2.578177811891604	1.898189282307444	1.58039482416087	1.431192709007973	1.365509050064846	1.344203231472817	1.346843226435895	1.356831176901589	1.366994319913241	1.376618085905065	1.385413743500808	1.393303892196504	1.400312980186375	1.406510458314493	1.411981595925724	1.416812956902449	1.421085631800554	1.424872521390788	1.428237683427103	1.431236672916117	1.433917413761593	1.436320948298192	1.438482417256882	1.440432000443253	1.442195592536342	1.443795190625021	1.445250123373128	1.446576994095109	1.447789841184753	1.448901193465892	1.449921924423812	1.45086141249576	1.451728195938979	1.452529204819564	1.453270974361767	1.453959004251834	1.454598461259123	1.45519364514654	1.45574836852918	1.456267106832333
1.459820575123389	1.459523232474895	1.459208418715078	1.458874699227376	1.458520417398959	1.458144361794922	1.45774439807138	1.457318283019429	1.456864145508792	1.45637903715811	1.455860031312828	1.455304722376138	1.454708970616688	1.45406884568406	1.453380056010314	1.452637296162029	1.451835383884476	1.450967452241971	1.450026581171925	1.449004237122243	1.447890933695728	1.446675953901018	1.445346663236841	1.443888768635665	1.442285725242963	1.440518137032601	1.438563944169966	1.436396967056865	1.433986976882013	1.431298670837888	1.428290763106869	1.424915116862052	1.421115911773425	1.416828813507826	1.411980665262691	1.406490195308089	1.40027086628905	1.393237885234981	1.385323192208114	1.376505539783031	1.366869072950502	1.356716328761505	1.346796500226962	1.344813173018305	1.367563113412655	1.435939258457729	1.59036910158437	1.919939227610906	2.625755292837236	4.203967290507677	7.870608214988979	16.50460732557059	36.30131562258793	73.87306880944293	114.2282795691125	112.350025375707	70.83288648336102	34.4313478640198	15.65639039014117	7.511513205886819	4.050596364145123	2.557886403847773	1.888751241702671	1.576058353922104	1.429238426621715	1.364871690353955	1.34436789412483	1.347433526159169	1.357410185795509	1.367544675798103	1.377131798982902	1.385889179879511	1.393742587796444	1.400717876332492	1.406884968927608	1.412329133527462	1.417136708930483	1.421388472775053	1.425156991353071	1.428506002153758	1.431490766643537	1.434158953071535	1.436551374649303	1.438702991616696	1.440643785485995	1.442399547080879	1.443992123975938	1.445440751021212	1.446761949919556	1.447969669361923	1.449076374682273	1.450092885814307	1.451028534611577	1.451891816087964	1.452689638471709	1.453428456575019	1.45411378413841	1.454750759027252	1.455343647942535	1.45589624104654
1.460251444499656	1.459970565299834	1.459673758423054	1.459359506603747	1.459026376126241	1.458672721539743	1.458297309702828	1.457898023115728	1.457472629777121	1.457019234692178	1.456534913496903	1.456016749494486	1.455462304851103	1.454867469338495	1.454228314142326	1.453540540938486	1.452798867407361	1.451998077961845	1.45113134158219	1.450191727759959	1.449170706359892	1.448058802972876	1.446845286733327	1.445517494373295	1.444061274963081	1.442459935727131	1.440694138888009	1.438741812394033	1.436576778599013	1.434168807882993	1.431482591603948	1.428476833336316	1.425103391017104	1.421306436257866	1.417021637145767	1.412175857341815	1.406687888165985	1.400471343292827	1.393441756402016	1.385531741773206	1.376721420382196	1.367097710563181	1.356969027596935	1.347107908102799	1.345321342350729	1.368576776935426	1.438001256206753	1.594587857321722	1.92911502425776	2.64605962868483	4.250633964155874	7.981045562470889	16.76532887904643	36.8617259385551	74.68947671205038	114.3945842238153	111.1676777488163	69.46400067704698	33.64617473830061	15.30634518922996	7.363270167586295	3.986749157081269	2.52930441666098	1.875451051831108	1.569945531199429	1.426473684094411	1.363951177180524	1.344559549090343	1.348199845470393	1.358163468757746	1.368260513056584	1.377799115713756	1.386505606506161	1.394310105086538	1.401240394663792	1.407367050935711	1.412775348570829	1.417551325829704	1.421775338206283	1.425519502478135	1.428847125665759	1.431813075311164	1.434464675241846	1.436842433977528	1.43898113684495	1.440910285027584	1.442655746214455	1.444239098702781	1.445679450497771	1.446993211474237	1.448194215637896	1.449294840649395	1.4503058360003	1.45123647145289	1.452095184088679	1.452888828818542	1.45362382498172	1.454305635271413	1.454939383437073	1.455529291091301
1.46069168083927	1.460426556690785	1.460146199728227	1.459849940814756	1.459536260012084	1.459203726193057	1.458850703362654	1.458475935303934	1.458077321514483	1.457652642294021	1.457199974638439	1.456716419261296	1.456199071768742	1.455645450407251	1.455051481692264	1.454413235089719	1.453726401448842	1.452985722210721	1.452185940901199	1.45132026282163	1.4503815848322	1.449361843537156	1.448251102826684	1.447038767124286	1.445712190762642	1.444257189699052	1.442657075586552	1.440892501299669	1.438941363790558	1.436777468182582	1.434370558967892	1.431685292845597	1.428680329975936	1.425307485116005	1.421510881476364	1.417226147039368	1.412380129647214	1.406891666572443	1.400674550507311	1.393644763686525	1.38573590849036	1.376930169239443	1.367318706507218	1.357219012556034	1.347442509961346	1.345980199960332	1.370015986021255	1.441016200679835	1.60097875839	1.942650597618925	2.675995435981045	4.319407427758251	8.143750921212083	17.1491476706104	37.68465090870681	75.88485541208607	114.671237157993	109.5858142524347	67.64172998617215	32.60736060795163	14.8442331965842	7.167536300348544	3.902365936338644	2.492195508249527	1.857854046225835	1.561846681599853	1.422804572609054	1.362721824766922	1.344790252599672	1.349158115652997	1.359106851532232	1.369156337038937	1.378633030290562	1.38727452826615	1.395016569962467	1.401889428796867	1.407964517409249	1.413327112179607	1.418062863083758	1.422251579314462	1.425964798868098	1.429265272054154	1.432207361301185	1.434837944332176	1.437197141740252	1.439319408920065	1.44123394627316	1.442966403325689	1.444538123412388	1.445968046359447	1.447272443155082	1.448464997828687	1.449558006818555	1.450562048870178	1.451486393935409	1.452339376072573	1.453127786026756	1.453857995958606	1.454535406123199	1.455165119184872
1.46114235470469	1.460891525499447	1.460626818774559	1.460346973714919	1.460051249930495	1.459738122404864	1.459406162007255	1.459053743643361	1.458679584687603	1.458281602911309	1.457857588804174	1.457405588783156	1.456922729798011	1.456406117633017	1.455853222415799	1.455260008326715	1.454622531961312	1.453936491088317	1.453196628081354	1.452397645888988	1.451532783075962	1.450594911900105	1.449575968954449	1.448466008190956	1.447254405627115	1.445928374827914	1.444474131083098	1.442874449583883	1.441110341935742	1.439159412370524	1.436995492502442	1.434588301008784	1.431902391050028	1.428896347383436	1.425521893307025	1.4217230514686	1.417435356202613	1.412585592048553	1.407092622117861	1.4008704502181	1.393835662087584	1.385923244450144	1.377118322507633	1.367518162131033	1.357453465459318	1.347798199244049	1.346820809882865	1.371975512559249	1.445206465761978	1.610171348626285	1.961576576586757	2.717897993719643	4.41627037887459	8.371910234508315	17.68680043871009	38.83088436138194	77.52541535305463	115.0371424399197	107.5227953493284	65.32144186206159	31.30007902744478	14.26481074311265	6.922036702724869	3.796348310636439	2.445650248343927	1.836043887332291	1.551619525272346	1.418177706576048	1.361199653046258	1.345103726432594	1.350324091698647	1.360255399955713	1.37024564137496	1.379645456572186	1.388206397810819	1.39587113369031	1.402672990763055	1.408684392595407	1.413990598050478	1.418676760508776	1.422822004541756	1.42649714318071	1.429764232712236	1.432677005752172	1.435281788443956	1.437618224935982	1.439720335777192	1.441616978628834	1.443333525284607	1.444891010208985	1.446308188550091	1.447601145935252	1.448783389261805	1.449867074828579	1.450862675507913	1.451779358143543	1.452625369927191	1.453407405511233	1.454131795518731	1.454803858371598
1.461603755179074	1.461366323586143	1.461116023393245	1.460851749007054	1.460572382332581	1.460277156393402	1.459964537631853	1.459633100036573	1.459281227582555	1.458907608955513	1.458510180635938	1.458086743243354	1.457635308080254	1.457153028130161	1.456637018003568	1.456084695162728	1.455492059623024	1.454855159071503	1.454169510746357	1.453430351166529	1.452631881032415	1.451767487751508	1.450830040716816	1.44981141430113	1.448701714969611	1.447490159504375	1.446164207880809	1.44470974590949	1.443109587945633	1.441344807961797	1.439392796871115	1.437227375260691	1.434818141629577	1.432129541469564	1.429120020605003	1.425741153395823	1.421936796813436	1.417642327585241	1.412784413587393	1.407281917740373	1.401049102302085	1.394003351108054	1.386081532363553	1.377272812817799	1.367682908277288	1.357661052450924	1.348179598828727	1.347890814879936	1.374575676824777	1.450868267716587	1.622573988665331	1.987111732612782	2.774561286856725	4.548448729639337	8.681652984313244	18.41558803430765	40.37055076626382	79.67124793312823	115.4346674319185	104.8827109615911	62.47269947555547	29.72212487817685	13.568872780815	6.627000298993859	3.669827208196125	2.38938787695296	1.810191409268572	1.539206717604368	1.412645915578244	1.359548127103894	1.345634327602408	1.351713280182808	1.361623143934384	1.371540621023985	1.380846949868009	1.389310361828857	1.396881744436868	1.403598010519525	1.409532739879179	1.414771130799859	1.419397712900365	1.423490767004285	1.427120220529462	1.430347289020925	1.433224942211945	1.435798834185033	1.438108027099973	1.440186047626383	1.442061304015564	1.443758839342159	1.445299357785189	1.446701314363323	1.447980632063951	1.449150587158169	1.45022316908805	1.451208716585815	1.452116285385421	1.452953999710769	1.453728467387211	1.454445943074326
