2.297810303224875	2.297810303249974	2.29781030327758	2.297810303301482	2.297810303323292	2.297810303344701	2.297810303359139	2.297810303371132	2.297810303380863	2.297810303386454	2.297810303391018	2.297810303394165	2.297810303396916	2.297810303398342	2.297810303399299	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399381	2.297810303399034	2.297810303398074	2.29781030339953	2.297810303397203	2.297810303394193	2.29781030339044	2.297810303386101
2.320918022528913	2.32091802255366	2.320918022583452	2.320918022607231	2.320918022636418	2.320918022659035	2.320918022679845	2.320918022702179	2.320918022715204	2.320918022728188	2.320918022738208	2.32091802274125	2.32091802274784	2.320918022751135	2.320918022753863	2.320918022755445	2.320918022756516	2.320918022756898	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756903	2.320918022756854	2.320918022756374	2.320918022755162	2.320918022753087	2.320918022756236	2.320918022752469
2.343761726197457	2.343761726220796	2.343761726252174	2.343761726275144	2.343761726306065	2.343761726328231	2.343761726358732	2.343761726379857	2.343761726399735	2.343761726423033	2.343761726433927	2.343761726448953	2.343761726459147	2.343761726459448	2.343761726467878	2.343761726471755	2.343761726474428	2.343761726476091	2.343761726477227	2.343761726477605	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477638	2.343761726477515	2.343761726476726	2.343761726475201	2.343761726472512
2.366205392782043	2.366205392803683	2.366205392836144	2.366205392857229	2.366205392889483	2.366205392910349	2.366205392942281	2.366205392962535	2.366205392994016	2.366205393013558	2.366205393032305	2.366205393056855	2.366205393065223	2.366205393083208	2.366205393081192	2.366205393091215	2.366205393099767	2.366205393105821	2.366205393108418	2.366205393110076	2.366205393111224	2.366205393111595	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111642	2.366205393111638	2.366205393111247	2.366205393110159
2.388120318525376	2.388120318544888	2.388120318577315	2.388120318596454	2.388120318629352	2.388120318647974	2.388120318680986	2.388120318699383	2.388120318732184	2.388120318750322	2.38812031878259	2.388120318800384	2.388120318817494	2.388120318844197	2.388120318850009	2.388120318869959	2.388120318866789	2.388120318876972	2.388120318885514	2.388120318876405	2.388120318880611	2.388120318882181	2.388120318883291	2.388120318883652	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.388120318883698	2.38812031888359
2.409385250541138	2.409385250558196	2.409385250590172	2.409385250606977	2.409385250639525	2.409385250655897	2.409385250689082	2.409385250705108	2.409385250738694	2.409385250754426	2.409385250787848	2.409385250803678	2.409385250819037	2.409385250852445	2.409385250867377	2.409385250897516	2.409385250900873	2.409385250921135	2.409385250919176	2.409385250929357	2.409385250917706	2.409385250925888	2.409385250931835	2.409385250933791	2.409385250934811	2.409385250935159	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519	2.40938525093519
2.429886450091449	2.429886450105893	2.42988645013704	2.429886450151112	2.429886450182965	2.429886450196787	2.429886450229255	2.429886450242843	2.429886450276051	2.429886450289342	2.429886450323067	2.429886450336259	2.429886450369994	2.429886450383508	2.429886450396427	2.429886450430543	2.429886450443386	2.429886450454522	2.429886450478207	2.429886450475824	2.429886450496896	2.429886450508736	2.429886450494408	2.42988645050257	2.429886450483469	2.429886450488099	2.429886450488983	2.429886450489318	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319	2.429886450489319
2.449517703706576	2.449517703737066	2.449517703766885	2.449517703778228	2.449517703808799	2.449517703820069	2.449517703851264	2.449517703862206	2.449517703894315	2.449517703905111	2.449517703937898	2.44951770394868	2.449517703982024	2.449517703992951	2.44951770400323	2.449517704037838	2.449517704048289	2.449517704082923	2.449517704093639	2.449517704103097	2.449517704131075	2.449517704126228	2.449517704147454	2.44951770413773	2.449517704147545	2.449517704155356	2.449517704134084	2.449517704138751	2.449517704141028	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306	2.449517704141306
2.46818029669081	2.468180296719704	2.468180296727243	2.46818029675679	2.468180296763471	2.468180296794048	2.468180296823686	2.468180296831907	2.468180296862383	2.468180296870624	2.468180296901856	2.468180296910054	2.46818029694212	2.468180296950473	2.468180296957245	2.468180296992001	2.46818029699926	2.468180297034203	2.468180297042247	2.468180297048634	2.468180297085582	2.468180297093125	2.468180297095278	2.468180297119097	2.468180297108361	2.468180297130707	2.46818029714311	2.468180297119649	2.468180297127492	2.468180297131797	2.468180297102182	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441	2.468180297103441
2.485782960262439	2.485782960266011	2.485782960294346	2.485782960322112	2.485782960326134	2.485782960354712	2.485782960358445	2.485782960388018	2.485782960391104	2.485782960421878	2.485782960424838	2.485782960456766	2.485782960459675	2.485782960492734	2.485782960495881	2.485782960529904	2.485782960533606	2.485782960568225	2.485782960572808	2.48578296060794	2.485782960613336	2.485782960617914	2.485782960654671	2.485782960660265	2.485782960664326	2.485782960690256	2.485782960677604	2.485782960699776	2.485782960683386	2.48578296069278	2.485782960661718	2.485782960669503	2.485782960672945	2.485782960654646	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721	2.485782960654721
