8.332875469293297	8.332875469474885	8.332875469668217	8.332875469841003	8.332875469999397	8.332875470149304	8.332875470256621	8.332875470340861	8.332875470409356	8.332875470454713	8.332875470487084	8.332875470509382	8.332875470528872	8.332875470538969	8.332875470545744	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.332875470546327	8.33287547054384	8.332875470536973	8.332875470541156	8.332875470524808	8.332875470503962	8.332875470478179	8.332875470448485
8.490451327577642	8.490451327759132	8.490451327970256	8.490451328144479	8.490451328351018	8.490451328516571	8.49045132866954	8.490451328827596	8.490451328925866	8.49045132901799	8.490451329089243	8.490451329117084	8.490451329163998	8.490451329187604	8.490451329207145	8.490451329218473	8.490451329226136	8.490451329228868	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228906	8.490451329228556	8.490451329225085	8.490451329216322	8.490451329201653	8.490451329218057	8.490451329191758
8.648136796288917	8.648136796462532	8.648136796687579	8.648136796858315	8.648136797079726	8.648136797244305	8.648136797462438	8.648136797619072	8.648136797766924	8.648136797933551	8.648136798017537	8.648136798125087	8.648136798198349	8.64813679820686	8.64813679826732	8.648136798295358	8.648136798314724	8.648136798326764	8.64813679833498	8.648136798337713	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.648136798337955	8.64813679833706	8.64813679833129	8.64813679832022	8.648136798301156
8.804918286685483	8.804918286848906	8.804918287084535	8.804918287243709	8.804918287477483	8.804918287634809	8.804918287865874	8.80491828801839	8.804918288245908	8.804918288392743	8.804918288533898	8.804918288711244	8.804918288777841	8.804918288907633	8.80491828889982	8.804918288972214	8.804918289034202	8.804918289078264	8.804918289097291	8.80491828910943	8.804918289117834	8.804918289120545	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.80491828912089	8.804918289120859	8.804918289117969	8.804918289109935
8.959793872691742	8.959793872841544	8.959793873079651	8.959793873226534	8.959793873467831	8.959793873610645	8.959793873852435	8.959793873993322	8.959793874233194	8.959793874371845	8.959793874607472	8.959793874743049	8.959793874873647	8.959793875068383	8.959793875116949	8.959793875262253	8.959793875245676	8.959793875320024	8.959793875382612	8.959793875322809	8.959793875353675	8.9597938753653	8.95979387537351	8.959793875376178	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875376523	8.959793875375709
9.111778936344091	9.111778936477322	9.111778936714941	9.111778936846209	9.11177893708771	9.111778937215643	9.111778937461512	9.111778937586624	9.11177893783514	9.111778937957759	9.111778938204729	9.11177893832768	9.111778938447154	9.111778938693138	9.111778938808904	9.111778939030707	9.111778939061583	9.111778939210708	9.111778939202356	9.11177893927748	9.111778939198469	9.11177893925864	9.11177893930267	9.111778939317208	9.111778939324836	9.111778939327444	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674	9.111778939327674
9.259911687237393	9.259911687352384	9.259911687586555	9.259911687698768	9.259911687937858	9.259911688048152	9.259911688291496	9.259911688399882	9.259911688648401	9.259911688754324	9.259911689006399	9.259911689111227	9.259911689363054	9.259911689469829	9.259911689572276	9.259911689826016	9.259911689927268	9.259911690015958	9.259911690191917	9.259911690180477	9.259911690336615	9.259911690424735	9.25991169032465	9.259911690385312	9.259911690250261	9.259911690284575	9.259911690291258	9.259911690293787	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798	9.259911690293798
9.403258542503725	9.403258542735225	9.403258542961924	9.403258543054655	9.40325854328675	9.403258543378836	9.403258543615362	9.403258543704942	9.403258543947965	9.403258544036301	9.403258544284107	9.403258544372072	9.403258544623766	9.403258544712438	9.403258544796437	9.403258545056653	9.403258545141433	9.403258545401506	9.403258545487656	9.403258545564388	9.403258545774015	9.403258545743713	9.403258545902572	9.403258545835598	9.403258545909161	9.403258545967832	9.40325854581466	9.40325854584967	9.403258545866818	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937	9.403258545868937
9.540919349932327	9.540919350154168	9.540919350219081	9.540919350445654	9.540919350504243	9.540919350738307	9.540919350965508	9.540919351035232	9.540919351268514	9.540919351338239	9.540919351576969	9.540919351646235	9.540919351890935	9.54091935196114	9.540919352019552	9.54091935228373	9.54091935234543	9.540919352610658	9.540919352677816	9.540919352732439	9.540919353011903	9.54091935307456	9.540919353096744	9.540919353276507	9.540919353201421	9.540919353369702	9.540919353463361	9.540919353292063	9.540919353351166	9.540919353383817	9.540919353166116	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582	9.540919353175582
9.672032430276214	9.672032430311539	9.672032430530887	9.672032430746027	9.67203243078456	9.672032431005757	9.672032431042044	9.672032431270578	9.672032431302021	9.672032431539384	9.672032431569759	9.672032431815691	9.672032431845523	9.672032432099757	9.672032432131182	9.672032432392461	9.67203243242774	9.672032432693264	9.672032432734827	9.672032433003924	9.672032433051196	9.672032433092262	9.672032433372816	9.672032433420917	9.672032433457339	9.67203243365476	9.672032433563984	9.672032433732543	9.672032433612992	9.672032433684402	9.67203243345379	9.672032433512676	9.672032433538769	9.672032433402478	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039	9.672032433403039
