6.636745240324977	6.636568824964958	6.636384197581798	6.636190835588481	6.635988179651766	6.635775607788512	6.635552487606899	6.635318086751581	6.635071647040053	6.634812304051644	6.634539164884049	6.634251237595651	6.633947423689508	6.633626497102052	6.633287189046893	6.632928072584694	6.632547559182211	6.632143914442489	6.631715202162752	6.631259328625127	6.630773948556394	6.630256478977409	6.629703984119156	6.629113246314736	6.628480701332534	6.6278022706593	6.627073419121712	6.626289056634205	6.625443429221805	6.624529967532501	6.623541286189294	6.622468920513647	6.621303236153073	6.620033138994321	6.618645872775708	6.617126747120444	6.615458660947615	6.613621741681188	6.611592744514335	6.609344371537869	6.606844456332174	6.604054830126389	6.600930134870026	6.597416062070615	6.593447371323252	6.588945334759651	6.583814501188328	6.5779387314192	6.571176399124814	6.56335447160837	6.554262102529232	6.543643888222064	6.531195251284805	6.51656413238338	6.499370828376453	6.479270927456193	6.456120401229089	6.430383779141436	6.404126929032576	6.383472383576331	6.384957773820734	6.453751466909528	6.732402429103575	7.833498113209535	11.29797343140983	20.24373241360658	40.78447115632511	76.74035583638099	106.8416443510078	94.07841836929981	55.83725178769498	27.83284920877568	14.44990632311919	9.009405635925607	7.063270205394912	6.539120343319402	6.403541863337336	6.379696024070226	6.393252960775244	6.418092619506558	6.444487707418232	6.468953211559865	6.490466642483602	6.508965498418366	6.524732278226739	6.538142437198871	6.549564971903693	6.559327230290454	6.567707041316591	6.574935001027771	6.581200773989091	6.586659718688023	6.591439078042342	6.595643277839892	6.599358406742491	6.60265553869842	6.605593724784439	6.608222259381767	6.610582446077103	6.612709064428197
6.533160441908015	6.533003524766544	6.532839215625367	6.532667039881722	6.532486489375497	6.532297020230232	6.532097992850135	6.531888798449774	6.531668716151005	6.531436982978013	6.531192754964018	6.530935127386511	6.530663066122329	6.530375504455168	6.530071244582472	6.529748956153739	6.529407185790842	6.529044330983822	6.528658614698109	6.528248079468051	6.527810586982502	6.527343664190088	6.526844658554095	6.526310566399075	6.525738027618871	6.525123237900806	6.524461987153607	6.523749498267605	6.522980325812911	6.522148347874174	6.521246588353705	6.520267071212004	6.519200662692848	6.518036884028765	6.516763644604506	6.515366932734514	6.513830503612414	6.512135401747383	6.510259388525549	6.508176362648125	6.505855480258081	6.503260141013473	6.500346769189364	6.497063246587254	6.493346954914285	6.489122467642853	6.484298655997578	6.478765285502288	6.472389078099472	6.465009659657537	6.456436004090039	6.446445542271732	6.434790034879112	6.421218697224752	6.405539950179515	6.387771779118712	6.36849621074536	6.349693195696026	6.336748316279231	6.343522053369488	6.406376500432076	6.631945621788734	7.427411126749277	9.988797585932334	16.75346610218844	32.91271507764644	64.77771724913396	102.1308609830864	105.3557153283969	69.99987423123152	36.11825214867422	18.18531584105638	10.55930110985596	7.627379407392512	6.687473720820996	6.422813120928652	6.347334744027098	6.336052786150845	6.347482518634624	6.365935103115422	6.385306773066595	6.403324164671531	6.419284972294068	6.433123979063772	6.445016682415679	6.455210920264808	6.463957004211093	6.471481455404465	6.477979421104487	6.483615165379341	6.488525262247542	6.492822772146506	6.496601056488046	6.499937495117265	6.502896211130205	6.505530583586989	6.507885223750329	6.509997561284519	6.511899128994523	6.513616610477445
6.441058237303323	6.440922760151734	6.440780828033621	6.440632006206553	6.440475864545571	6.44031188055901	6.440139554492818	6.439958291036417	6.439767474967108	6.43956641635063	6.439354369411669	6.439130510926507	6.438893945503239	6.438643711176381	6.438378725460405	6.438097797186383	6.437799624278121	6.437482769530292	6.43714564399808	6.436786495645809	6.436403348137841	6.435994024890232	6.435556092066807	6.435086844044708	6.43458320594101	6.434041770273538	6.43345868780106	6.432829574763093	6.432149495565691	6.431412863498015	6.43061325458456	6.429743363197963	6.428794828306873	6.427757977095508	6.426621670047226	6.425372996842738	6.423996933011806	6.422475932019954	6.420789426520308	6.41891323585436	6.416818766292465	6.414472141530469	6.411833065618584	6.40885345802938	6.405475835620036	6.401631380920811	6.397237797704433	6.392197033003693	6.386393301584606	6.379692282863489	6.371943591304147	6.362990441303633	6.352696311778649	6.341007449739372	6.328094824828542	6.314673611778072	6.302729367254414	6.29721863217903	6.310253848585805	6.372321193251278	6.567846595919269	7.185200878819983	9.136380115600408	14.37264222537039	27.16919967668865	54.41831059361826	93.98715158178197	111.761033563033	83.91326912661921	45.7101173546695	22.77497904316289	12.52832797260097	8.42275099482875	6.949836969680856	6.495281652700265	6.348528124572763	6.303931780679852	6.297542710640744	6.305471162979588	6.318106321045418	6.33151632489332	6.344151509116898	6.355484185885372	6.365422222588989	6.374050096472358	6.381513560998209	6.387969340458627	6.393564183508103	6.398427689385798	6.402670942058617	6.406387706112719	6.409656549056914	6.412543225141079	6.415102601607371	6.417380610432058	6.419415769631179	6.421240484910124	6.42288215258387	6.424363925744325	6.425705562558988
6.361068515713264	6.36095651706332	6.360839107886494	6.360715931862544	6.360586598259756	6.36045070612699	6.360307793271123	6.360157364939919	6.359998896516804	6.359831793445033	6.35965542551803	6.359469083306791	6.359272016511775	6.359063381033431	6.358842244308232	6.358607597095434	6.358358315323786	6.358093162385061	6.357810772129452	6.357509617244794	6.357187996049916	6.356844018868523	6.3564755922259	6.356080332509437	6.355655600347453	6.355198431039343	6.354705417330002	6.354172776753122	6.353596203160484	6.352970759971901	6.352290843645151	6.351550058807206	6.350741018893133	6.349855237865323	6.348882919752277	6.347812690803078	6.346631320579042	6.345323380412246	6.343870780682018	6.342252295525547	6.340442922148044	6.338413133561217	6.336128040820393	6.333546408167557	6.33061955137889	6.327290290212133	6.323492124795784	6.319149131987145	6.314177535978122	6.308491189782339	6.302014829522178	6.29471422021217	6.286660589964294	6.278168406532005	6.270092095032698	6.264478507338938	6.266052866653729	6.285783713768456	6.350159967105028	6.529027016835488	7.040535712026911	8.581054864216499	12.73938528891088	23.02444463148423	46.02246728253391	84.59907984644275	113.483748447363	96.34119458105548	56.19720116473808	28.17591075998662	14.91477989808209	9.436476368283124	7.339536649393407	6.628196482950289	6.386023182784349	6.298335138778476	6.2692489069576	6.26386856543158	6.268025716191629	6.275665502983665	6.28415988152137	6.292393051824636	6.299931968484382	6.306652480756513	6.312566591590648	6.317741581739559	6.322262235337115	6.326213837899165	6.329674962540577	6.332714921871873	6.335393627601672	6.337762111664213	6.339863798486343	6.341735310958624	6.34340766871796	6.344907150172916	6.346256032060693	6.3474732416786	6.348575004918172	6.349575128699501
6.29374255565001	6.2936561745693	6.293565554949653	6.293470419490776	6.293370469560716	6.293265364765766	6.293154749095545	6.293038236201951	6.292915392208366	6.292785758466213	6.292648814077466	6.292504013439896	6.29235073217214	6.292188302035508	6.292015993135946	6.291832969764283	6.291638342377745	6.291431115878545	6.291210187413488	6.290974309308611	6.290722121558487	6.290452112035361	6.290162550998411	6.289851531054003	6.289516919332666	6.289156267614905	6.288766852465712	6.288345590804553	6.287888945718149	6.287392934221152	6.286852993759319	6.286263893139188	6.285619638972663	6.28491334185782	6.28413704043359	6.283281524579987	6.282336120936357	6.28128841711167	6.280123979655196	6.278825969888262	6.277374786748333	6.275747635842228	6.273918109389987	6.271855872198209	6.269526577818713	6.266892294249555	6.263913112963568	6.260550842727861	6.256777220289699	6.252590456304437	6.24804889337643	6.243338066667556	6.238907111471335	6.235751133275869	6.236012926908117	6.244317184996394	6.270892887845863	6.339476249827829	6.509975469104322	6.956730041098918	8.221817934198942	11.61344848341489	20.03993547828838	39.45809024475099	75.42535450404104	111.5518890817094	106.3870243586265	67.03025589719053	34.2698018659417	17.69414525233339	10.65214148520116	7.85162478778082	6.826682394911778	6.461821409010935	6.320202684064532	6.263209799145725	6.241619601026599	6.235514094574755	6.236206386742291	6.239742702868847	6.244286749598917	6.248988144026221	6.253467395292727	6.257572695066646	6.26126187070629	6.264543990334266	6.267450282510571	6.270019758993191	6.272292140951605	6.274304728736698	6.276091022818899	6.277680613060364	6.279099117613028	6.280368650635292	6.28150823054131	6.282534170343506	6.28346046314563	6.284299167024361	6.285060625723917	6.28575378435325
6.239548373322652	6.239489832105632	6.239428375254965	6.239363805109537	6.239295911164673	6.239224459015574	6.239149201394111	6.239069858079857	6.238986137542513	6.238897700446374	6.238804192017318	6.238705222406931	6.238600357150251	6.238489130271502	6.238371006633042	6.238245415821702	6.238111723485366	6.237969226437398	6.237817122065324	6.237654558662175	6.237480568952829	6.237294058540312	6.237093822706782	6.236878506983429	6.236646586107485	6.236396344849387	6.23612585791112	6.235832921740131	6.235515078779969	6.235169508294211	6.234793006796368	6.234381941923913	6.233932147311934	6.23343886798075	6.232896666253317	6.232299312173981	6.231639699517029	6.230909693472171	6.230100081108511	6.229200428004985	6.228199118602911	6.22708343489071	6.225839917242368	6.224455150909689	6.222917377396878	6.221219555379664	6.219365092218675	6.217378454233572	6.21532487517187	6.213347415437663	6.211737186849347	6.21107031033995	6.212481800746623	6.218232723676868	6.232936362425436	6.266360532858377	6.340338206968321	6.507835738272545	6.914377125398396	7.99437899438896	10.83653698078675	17.887740301945	34.42162116963455	67.21986307894574	107.2721584475305	113.6612732711936	77.62356898910319	40.86917092874066	20.81515043923702	12.04639208525668	8.471225177639782	7.091026363335999	6.576708151553805	6.369834577708319	6.279611950933769	6.238908717535801	6.220780296599367	6.21337613561964	6.211163590087304	6.211452249794114	6.212897993227052	6.214819579107152	6.216871749917384	6.218883228833798	6.220773850684892	6.222511371014559	6.224088401946835	6.225510073398455	6.226787353849438	6.227933400346694	6.228961805326463	6.229885497011431	6.230716389262405	6.231465194152728	6.232141442599026	6.232753509296931	6.233308755940135	6.233813610226895	6.234273707564901	6.23469395030734
6.198866531692122	6.198838154923875	6.198808334069251	6.198776969437891	6.198743949507073	6.198709165441116	6.19867248174489	6.198633767763877	6.19859286061793	6.198549601602103	6.198503811048745	6.198455287546636	6.19840381345902	6.198349150111506	6.198291033583043	6.198229173417126	6.198163249790329	6.198092904148796	6.198017748543088	6.197937349084028	6.197851220459606	6.197758826156299	6.197659572494899	6.197552791051708	6.197437743781458	6.1973136056359	6.197179446072829	6.197034245451546	6.196876853432153	6.196705985955919	6.196520230822086	6.196318010613235	6.196097591916328	6.195857085208976	6.195594459636622	6.195307564602849	6.194994202472333	6.194652252624067	6.194279867829579	6.1938758400668	6.193440174722902	6.192975068033708	6.192486489367582	6.191986857175662	6.191499479950965	6.191066080595979	6.190759716732572	6.190707437563577	6.191130693254668	6.19241909524437	6.195269287933678	6.200954631155147	6.21186939438968	6.232678137674109	6.272884566957738	6.353014534631676	6.521109598245156	6.902952412851576	7.857918831290299	10.30398002114631	16.33336182471865	30.59408410587117	60.25170407567954	101.8194099537866	118.2533225557582	87.46217010917645	47.73825684514985	24.20056328450068	13.58730806364593	9.179529490275055	7.415615539905211	6.72974745553239	6.44676666887274	6.318179216056536	6.255596666992853	6.223785827613057	6.207210852036486	6.198515041131067	6.194025702283286	6.1918322444643	6.190907627057581	6.190685191096931	6.190846028276988	6.191208130516968	6.19166687584748	6.192162165803644	6.192659884170204	6.193141227678743	6.193596413037873	6.194021064398687	6.194413884341625	6.194775387196177	6.19510704989995	6.195410857388604	6.195688967300723	6.195943572336816	6.19617678749193	6.196390600310812	6.196586844366295	6.196767190679154
6.171986633797868	6.17199083394466	6.171995223818637	6.171999814697266	6.172004622889613	6.172009661574428	6.172014949939397	6.172020503106594	6.172026341098018	6.172032491788015	6.172038978604208	6.172045832205512	6.172053086788807	6.172060775470763	6.172068949198431	6.172077652093284	6.172086944342965	6.17209688994512	6.1721075728402	6.172119083905968	6.172131529543835	6.172145046710416	6.172159786687426	6.172175943052796	6.172193748060518	6.172213480714195	6.172235497856759	6.172260231019322	6.172288230644023	6.172320190822429	6.1723569913659	6.17239976673121	6.172449988895879	6.17250958217919	6.172581087389768	6.172667893735623	6.172774566287831	6.172907315334387	6.173074698238448	6.173288636401477	6.173565958930066	6.173930739533624	6.174417932050154	6.175079105190843	6.175991633413559	6.177273802339263	6.179110258163965	6.181795750098619	6.185812671749273	6.191972897156592	6.201686419819481	6.217491169797258	6.244148470419907	6.291041194815685	6.377817360952727	6.548999942032223	6.916447379532973	7.786629332694541	9.945972246014771	15.21211962798927	27.69994045584799	54.52016934461133	96.05959511248039	120.5757003956942	96.1783147438075	54.62314562514491	27.75250111137075	15.2347836937519	9.955357317420827	7.790423499111782	6.91799502414024	6.549690713853686	6.378156128889998	6.291219636326749	6.244247804152433	6.21754900695303	6.201721380472229	6.191994706362856	6.185826639456608	6.181804891560164	6.179116339644938	6.177277895670865	6.175994414478353	6.175081016952284	6.174419247547674	6.173931634987284	6.173566557130313	6.173289019558233	6.173074917369807	6.172907417252077	6.172774578681279	6.172667839455396	6.172580982629171	6.172509435677452	6.172449808049658	6.172399561338784	6.172356765916847	6.172319950534098	6.172287975528191	6.17225996274362
6.159104462825246	6.159143730714824	6.159185000896136	6.159228414652369	6.159274123770824	6.159322296718197	6.159373114942703	6.159426779689886	6.159483513922572	6.159543557419978	6.15960718129166	6.159674680084795	6.159746381930416	6.159822653852681	6.159903900780442	6.159990577428927	6.160083191561594	6.160182318624596	6.16028860175745	6.16040276900178	6.160525652921311	6.160658195333172	6.160801479146621	6.16095674855895	6.161125440289756	6.161309225526716	6.161510050504613	6.161730207271093	6.161972402673074	6.162239855895001	6.162536427549249	6.162866781934296	6.163236601565394	6.163652873163254	6.164124274234604	6.164661694006812	6.165278954451464	6.165993826772057	6.16682946007043	6.167816458240114	6.168995911584503	6.17042394868025	6.172178660233713	6.17437088182438	6.177161374080569	6.180788937464738	6.185617505992178	6.192217634344996	6.201512129795843	6.215046057481293	6.235508661368817	6.267792023380942	6.321264973854746	6.415014349960181	6.591054091609935	6.951229022823497	7.764118009088042	9.715462804965249	14.40880416428634	25.52006105489553	49.90189937971967	90.54084953620129	121.1811848780968	103.5793832690424	61.28295497769454	31.36106913053186	16.9425423418282	10.77585786966016	8.203193504102501	7.136655161382446	6.676461740532509	6.458324768983847	6.345006105528141	6.281652716572741	6.244042060364793	6.220546800622036	6.205204305812384	6.194786383784908	6.187462661795474	6.182152612043969	6.178195110432755	6.175172419596102	6.172812792728369	6.17093468649365	6.169413849772381	6.168163317691182	6.16712096395	6.166241552118725	6.165491585231358	6.16484583106609	6.164285011393426	6.163794191182694	6.163361647587344	6.162978074166793	6.162636004229541	6.162329377809463	6.162053238836262	6.161803490979976	6.161576732414462	6.16137010654935
6.160319894805349	6.160396793255331	6.160477700755679	6.160562902872589	6.160652712740697	6.160747470411547	6.160847550746732	6.160953366338489	6.161065367050504	6.161184052049972	6.161309970882523	6.161443730510464	6.161586006745869	6.161737548547032	6.16189919199892	6.16207187000395	6.162256629386848	6.162454645683654	6.162667242678743	6.162895919302855	6.163142376551567	6.163408549031148	6.163696652005322	6.164009225817788	6.164349203015397	6.164719976589389	6.165125503127506	6.165570410189222	6.166060149382738	6.166601180017866	6.167201207020955	6.167869491914054	6.168617249132736	6.169458180807495	6.170409181458867	6.171491293495347	6.172731021658623	6.174162148799341	6.175828313225976	6.177786700026165	6.180113449692319	6.182911719970807	6.186323977490416	6.190551167344729	6.195883411115171	6.20275045515052	6.211807254270713	6.224084051222695	6.241259633189053	6.266180362636552	6.303895110793065	6.363840014517942	6.464779321359211	6.646961341900924	7.004949902364398	7.779776277575778	9.580342229067046	13.84245158541327	23.88679764945054	46.23424514058001	85.56021095909296	120.6207249340603	109.6317064931683	67.51462798599275	34.91449421692617	18.66127124005551	11.61744239643313	8.641010751198399	7.379646000544874	6.824218122794139	6.557060826518313	6.415912355439509	6.335280818839856	6.286171863768585	6.254608070804156	6.233366432597961	6.218493232596493	6.207715517178505	6.199669551553164	6.193505628150402	6.188676181866243	6.184817518775112	6.181681393060007	6.179094134220628	6.176931499808933	6.17510278248314	6.173540533992027	6.172193754069861	6.171023280071785	6.169998621764413	6.169095736714681	6.168295444549051	6.167582278828972	6.166943649999554	6.166369210450582	6.165850390819141	6.165380036941162	6.164952134675945	6.164561596578316	6.164204088427264
