1.056551112768318	1.05655236101182	1.056553691246776	1.056555110840936	1.056556627993876	1.056558251979013	1.056559993108076	1.056561863007112	1.056563874802805	1.056566043317779	1.056568385426745	1.056570920296786	1.056573669830612	1.056576659270084	1.056579917567014	1.056583478302886	1.056587380430915	1.056591669525707	1.056596399041674	1.056601631979796	1.056607443386395	1.056613922685466	1.056621177540919	1.056629338360522	1.05663856440082	1.056649051870716	1.056661044649368	1.05667484888241	1.056690853345109	1.056709557635495	1.05673161233946	1.056757877174525	1.056789507049837	1.056828081707255	1.056875806482868	1.056935831235892	1.057012773091919	1.057113602253958	1.057249202992387	1.057437248240921	1.05770776908901	1.058114604602315	1.058760642167041	1.059858306685732	1.061889978750015	1.066088479841599	1.076065489205202	1.102985056151349	1.16487455748063	1.232322015782174	1.232322014764164	1.164874557352372	1.102985056086434	1.076065488806768	1.066088479939393	1.061889978847909	1.059858306548455	1.058760642367905	1.058114604749076	1.057707769057556	1.057437247817253	1.057249202617389	1.057113602134259	1.057012773135981	1.056935831149673	1.056875806878871	1.056828081787551	1.056789507264722	1.056757876914083	1.056731612370401	1.056709557876555	1.056690853256952	1.056674848826887	1.056661044063876	1.05664905190704	1.056638564328072	1.056629338437276	1.056621177777282	1.05661392273725	1.056607443191459	1.056601631860244	1.056596398872002	1.056591669303533	1.056587380286746	1.05658347844881	1.056579917578157	1.056576659355519	1.05657366963326	1.05657092028115	1.056568385400398	1.056566043408429	1.056563874874681	1.056561863306908	1.056559993083068	1.056558252058329	1.056556628304513	1.056555110786307	1.056553691150349	1.056552360750528	1.056551112822402
1.060650315853444	1.060650346029173	1.060650380512453	1.060650419877265	1.060650464878661	1.060650516344444	1.060650575281746	1.060650642837196	1.060650720382069	1.060650809587716	1.060650912349608	1.060651030978996	1.060651168227955	1.060651327348322	1.060651512362953	1.060651728086163	1.060651980389875	1.060652276425846	1.060652625051416	1.060653037167223	1.060653526409504	1.060654109800651	1.060654808835546	1.060655650876714	1.060656670971481	1.0606579143839	1.06065944021093	1.060661326223898	1.060663676119617	1.06066662941613	1.060670376585511	1.060675180997034	1.060681412454146	1.060689598842889	1.060700507755059	1.060715277907657	1.060735637527513	1.060764276715859	1.060805504724031	1.060866453007081	1.060959373423504	1.061106246657733	1.061348562482602	1.061769508983487	1.062548515345407	1.064109089155349	1.067570376211442	1.076315223496074	1.101267441350448	1.161639356731006	1.22901172629394	1.228988136489872	1.161597931711355	1.101245525296352	1.076307649104503	1.067567554296499	1.064107880713621	1.062547936099461	1.061769205588858	1.061348392660529	1.061106145738569	1.060959310723705	1.060866412621666	1.060805477747389	1.060764258568517	1.060735624375308	1.060715268569549	1.060700500809245	1.060689593538876	1.060681408511887	1.060675178107527	1.060670374049015	1.060666627576771	1.060663674561763	1.060661325174534	1.060659439366254	1.060657913717402	1.060656670591885	1.060655650427273	1.060654808406141	1.06065410937494	1.060653525879675	1.060653036744412	1.060652624730284	1.060652276134858	1.060651980101623	1.060651727999746	1.060651511930143	1.060651327229814	1.060651168344835	1.060651030700153	1.060650912411832	1.060650809645767	1.060650720406796	1.060650643069487	1.060650575374313	1.060650516284398	1.06065046494054	1.060650419929287	1.060650380425816
1.064673815749841	1.064672705656236	1.064671530078551	1.064670283827476	1.064668961148307	1.064667555736136	1.064666060708299	1.064664468328062	1.064662770159528	1.064660956688946	1.064659017465984	1.064656940785744	1.064654713659167	1.064652321428625	1.064649747822287	1.064646974422625	1.064643980616695	1.064640743037996	1.064637235404307	1.064633427779833	1.064629286411928	1.064624772612332	1.064619842588777	1.064614446185175	1.064608526326348	1.064602017469932	1.064594845048892	1.064586923854615	1.064578156999888	1.064568435169422	1.064557635971975	1.064545625067819	1.064532259120197	1.064517393760961	1.064500899334198	1.064482692175515	1.064462794401247	1.064441447650626	1.064419330098557	1.064397977873764	1.064380620993686	1.064373893006288	1.064391466428503	1.064462158747535	1.064649104792629	1.065098527253082	1.066175650395216	1.068889610394087	1.076408029014031	1.099450789376645	1.158491251640328	1.225914272223809	1.225724548980265	1.158161654815319	1.099284789840942	1.076354397566923	1.068871159255631	1.066168564940066	1.065095610716092	1.064647877645291	1.064461664468508	1.064391303985052	1.064373883316722	1.064380679940512	1.064398065551557	1.064419426095564	1.064441542847128	1.064462884591621	1.064482775312357	1.064500974647845	1.064517461967408	1.064532320479963	1.064545680302717	1.064557685531389	1.064568479988368	1.064578196696852	1.064586960122115	1.064594877944445	1.064602047064372	1.064608553149148	1.064614470892649	1.064619864898633	1.064624793265038	1.064629305236805	1.064633445003437	1.064637251265911	1.064640757761143	1.064643993795666	1.064646987211832	1.064649759552762	1.064652332256613	1.064654723554066	1.064656950398836	1.064659026306687	1.064660964697298	1.064662777559109	1.064664475487982	1.064666067382684	1.064667562097245	1.064668967211427
1.068598824839962	1.068596655056034	1.068594357590144	1.068591922258909	1.068589337925139	1.068586592260203	1.068583671610618	1.068580560873922	1.068577243296102	1.068573700358036	1.068569911286513	1.068565852876695	1.068561499328952	1.068556821582891	1.068551786806045	1.068546358309439	1.06854049430081	1.068534147527051	1.068527264251419	1.06851978306787	1.068511633712787	1.068502735663082	1.068492995802984	1.068482306760492	1.068470543559547	1.068457560896443	1.068443188562905	1.068427226745117	1.0684094397282	1.068389548603653	1.068367221846392	1.068342064064596	1.06831360242009	1.068281270170117	1.068244387508849	1.068202140534934	1.068153560657199	1.06809750992013	1.068032687209999	1.067957685627455	1.067871172274024	1.0677723496914	1.06766206942173	1.067545487964935	1.067438507816281	1.067383994188006	1.067495012012446	1.06807965215452	1.070042171032351	1.076353671588869	1.097588364251382	1.155571506838254	1.223131792938357	1.222486620098197	1.15446204151168	1.097058961950519	1.076196098220278	1.069993946458306	1.068064620904386	1.067491117834038	1.067384015686089	1.067439857129633	1.06754718981914	1.067663755104847	1.06777388891398	1.067872531037413	1.067958866835744	1.068033709233418	1.068098392994518	1.068154324937542	1.06820280414189	1.068244965954209	1.068281776034044	1.068314046745304	1.068342456215867	1.068367568953447	1.068389857493021	1.068409715301234	1.068427473931863	1.068443410509297	1.068457761156694	1.068470724974585	1.068482470967552	1.068493145412474	1.068502872092599	1.068511758569709	1.068519897450573	1.06852736964817	1.068534244348458	1.068540583553882	1.068546440846052	1.068551863410637	1.068556892526395	1.068561565852371	1.068565914301227	1.068569968919326	1.068573754279056	1.068577293622393	1.068580608077393	1.068583715829226
1.072403747752573	1.072400599661429	1.072397268943653	1.072393741091439	1.072390000504283	1.072386029770131	1.072381809595851	1.072377318794242	1.072372533833494	1.072367428613488	1.072361973985532	1.072356137585001	1.072349883167838	1.072343169993781	1.072335952455677	1.072328179072282	1.072319791761832	1.072310724619794	1.072300902752892	1.072290240767623	1.072278641108267	1.072265991540316	1.072252163022817	1.072237006124044	1.072220347284306	1.072201984393143	1.072181680377496	1.072159156483259	1.072134083168184	1.072106068715817	1.072074645477404	1.072039251739748	1.071999209181119	1.071953694387249	1.07190170186085	1.071841997481623	1.071773059372911	1.071693003271874	1.07159949205445	1.071489631033298	1.071359862008489	1.071205896232456	1.071022795171453	1.070805481458703	1.070550413131133	1.070260374870868	1.069957816232891	1.069722837205128	1.069807896554802	1.071018583497776	1.076152798982424	1.095723252551436	1.153026898249423	1.22076624589084	1.219222005559212	1.150395780234766	1.094539788123299	1.075834488688023	1.070937691185539	1.069793577858344	1.06972796054437	1.069967951407519	1.070270899127505	1.070559920133948	1.070813662568415	1.071029709839434	1.071211710349748	1.071364754691304	1.07149376349273	1.071603000275994	1.071695998781672	1.071775631389789	1.071844219359005	1.071903631836967	1.071955379664632	1.072000688480122	1.072040556277305	1.072075801817836	1.0721070974385	1.072135002010064	1.072159980403019	1.072182422168693	1.072202654163521	1.072220954136286	1.072237557307419	1.072252665244238	1.072266450381152	1.072279061279919	1.072290626781564	1.0723012578874	1.072311052279523	1.072320094222856	1.072328459641326	1.072336212444749	1.072343412141169	1.072350107980138	1.072356347670498	1.072362169828422	1.072367611870923	1.072372705231207
1.076068204876818	1.076064159249094	1.076059882784363	1.076055357516869	1.076050563733426	1.076045480048887	1.076040082553632	1.076034344915682	1.076028238195357	1.07602173017601	1.076014784927351	1.07600736267986	1.075999418914819	1.075990903797917	1.075981761470381	1.075971929225806	1.075961336119831	1.075949902273816	1.075937536744739	1.075924136179604	1.07590958274582	1.075893741236111	1.075876456376295	1.07585754901549	1.075836811496901	1.07581400221971	1.075788839068174	1.075760990666137	1.075730066103843	1.075695601864445	1.075657045360233	1.075613733944903	1.075564868319557	1.0755094782392	1.0754463781058	1.075374109773548	1.075290867095442	1.075194397174587	1.075081871283817	1.074949715660393	1.074793392873338	1.074607128941486	1.074383594198012	1.074113597053194	1.073785984862698	1.073388334848307	1.072910111041806	1.072353207359442	1.071764989023888	1.07134395997934	1.071804064571099	1.075797841320785	1.09389244651883	1.151016241545324	1.218914885496416	1.215863313091921	1.145857701041001	1.091716546396118	1.075282870650693	1.071711252013249	1.071357866567707	1.07180334014001	1.072392982146106	1.072945215160773	1.073417788689665	1.073810298185403	1.074133611961935	1.074400123925197	1.074620860047619	1.074804878655423	1.07495939352175	1.075090085638864	1.075201418147145	1.07529690801766	1.075379340162577	1.0754509333553	1.075513467346042	1.075568379751561	1.075616839657068	1.075659805034315	1.075698064167478	1.07573227146116	1.075762973482629	1.075790628043779	1.075815621837252	1.075838281436016	1.07585888780663	1.075877678721988	1.075894860390372	1.075910609527679	1.075925081150297	1.075938407678837	1.075950706384365	1.075962080967175	1.075972619913854	1.075982402789168	1.075991501216215	1.0759999755893	1.076007882494197	1.076015270848605
1.079573049539499	1.079568185604978	1.079563048628271	1.079557617892238	1.079551870671685	1.079545781843352	1.07953932396285	1.079532466689135	1.079525176441459	1.079517416135034	1.079509144647948	1.07950031618367	1.079490879877187	1.079480778714883	1.07946994913347	1.079458319720588	1.079445809970452	1.079432329289184	1.079417774972156	1.079402030793333	1.079384963964798	1.079366423214449	1.07934623483889	1.07932419923256	1.079300085686334	1.079273626736555	1.079244510810002	1.079212373504385	1.079176786205197	1.079137242735298	1.079093141735765	1.079043764708833	1.078988248386102	1.078925548621469	1.078854394205136	1.078773226594524	1.078680120840398	1.078572680735337	1.078447899977426	1.078301975656336	1.078130058584119	1.077925917901933	1.077681495921091	1.077386331108444	1.07702685667151	1.076585682989351	1.076041298374947	1.075369603971567	1.074551742213659	1.073602515101971	1.072668183153199	1.072378730703646	1.07527415753012	1.092133049064723	1.149718310217315	1.217662315010125	1.212318646851139	1.140739835478605	1.088598968579571	1.074566061108017	1.072330266654091	1.072764592371444	1.073718001802242	1.074655267195642	1.075455652583827	1.076111216264751	1.076642275414237	1.077072838230324	1.077423955987711	1.077712539080421	1.077951751388294	1.078151738462234	1.078320317273936	1.078463535656863	1.078586104967149	1.078691722792106	1.078783315911123	1.078863217998268	1.078933307158061	1.078995104204264	1.079049851008589	1.079098568292225	1.079142099952484	1.079181151044776	1.079216309218906	1.079248071490926	1.079276858792747	1.079303027117724	1.079326884784706	1.079348692168805	1.07936867787611	1.079387036914547	1.079403941891038	1.079419539883626	1.079433962282104	1.079447324555583	1.079459726652842	1.079471258459534	1.079481998728013	1.079492019098979
1.082900381265144	1.08289477531188	1.082888860063184	1.082882612340736	1.08287600680998	1.082869015628827	1.082861608388135	1.0828537513721	1.082845407625467	1.082836536149579	1.082827091595459	1.08281702382066	1.082806276791306	1.082794788203094	1.082782488645137	1.082769300122926	1.082755135296817	1.082739895678717	1.082723470322407	1.082705733545139	1.082686542672973	1.082665735161534	1.082643125199635	1.082618499858927	1.082591613706802	1.082562183512306	1.082529880195025	1.082494320331759	1.082455055038438	1.082411555901089	1.082363198009184	1.082309238246641	1.082248787569024	1.08218077598298	1.08210390737024	1.082016600285081	1.081916911713523	1.081802435044565	1.081670165560486	1.081516318685485	1.081336085554003	1.081123299003072	1.080869977888032	1.080565703942881	1.080196779393863	1.079745118749172	1.079186900740309	1.078491265102048	1.077620229067217	1.07653387180338	1.075214457887439	1.073757644759682	1.072717802021816	1.074561429330017	1.09049165886167	1.149339996017247	1.217068004312857	1.208460357200205	1.134933014704195	1.085220953709779	1.073719897430805	1.072816525410246	1.074025080299093	1.075475918137789	1.076753609214671	1.077797323799243	1.078632638955833	1.079300047795319	1.079836345521031	1.080271013830302	1.080626699715387	1.080920576144144	1.081165655979515	1.081371848665562	1.081546755959732	1.081696262354249	1.08182496390468	1.081936483781571	1.082033704230226	1.082118935644397	1.082194047627458	1.08226056296499	1.082319731954494	1.082372587956665	1.082419989563362	1.082462657807415	1.082501196892459	1.082536119768426	1.082567861951342	1.082596795114418	1.082623240859162	1.082647473892467	1.082669733685776	1.082690227559701	1.082709136316945	1.082726619117867	1.082742815052179	1.082757846753521	1.082771823264164	1.082784840130706
1.086033554655225	1.086027280126694	1.086020665092693	1.086013684516833	1.086006310874839	1.085998514515432	1.085990262464124	1.085981518259613	1.085972242440403	1.085962391006006	1.085951915468384	1.085940762053889	1.085928871272672	1.085916176877187	1.085902604935454	1.085888073107053	1.085872488652481	1.085855748242971	1.085837734964559	1.085818316949694	1.085797344850729	1.085774649221009	1.085750036754778	1.085723286705431	1.085694145457307	1.085662321052441	1.0856274759764	1.085589218391891	1.085547090744529	1.085500557323838	1.085448987503733	1.085391633995043	1.085327607968655	1.085255844498808	1.085175060933447	1.085083700838601	1.084979862998458	1.084861206949364	1.084724828405688	1.084567092746896	1.084383409757959	1.084167927624372	1.083913112232681	1.083609165219605	1.083243216430392	1.08279820495446	1.082251350514869	1.081572153692399	1.08072006788084	1.079642785785893	1.078278836392596	1.076577747734309	1.074586077183333	1.07279176429146	1.073635423376529	1.089038961589832	1.15012178263529	1.217147987721547	1.204112861986862	1.128332953295678	1.081644396472749	1.072790097166105	1.073196975782354	1.075154182336434	1.077083814291691	1.078689119714915	1.079967376710005	1.080976338426963	1.081775780970095	1.082414707594543	1.082930651070534	1.083351744192462	1.083699002607443	1.083988192145427	1.084231233383582	1.08443722807827	1.084613193813379	1.084764596173246	1.08489573309027	1.08501001825585	1.085110183488178	1.085198438492563	1.085276578736831	1.085346079181217	1.085408157399566	1.085463825958646	1.085513930131886	1.085559183959019	1.085600188794499	1.085637457505235	1.085671428599901	1.085702477678673	1.08573092880122	1.085757062618965	1.085781122857361	1.085803322397105	1.085823847417546	1.085842862503325	1.085860510630048	1.085876918992055
1.088957187948958	1.088950314379251	1.088943073840267	1.088935440022365	1.08892738346109	1.088918872929778	1.088909873397417	1.088900347191444	1.088890252111802	1.08887954201551	1.088868166267694	1.088856068527527	1.088843186714212	1.088829451510039	1.088814786520879	1.088799105551016	1.08878231332936	1.088764302472595	1.088744952706793	1.088724128317245	1.088701676298927	1.088677423196436	1.088651171900018	1.088622698105729	1.088591744507314	1.08855801631585	1.088521174019468	1.088480823957693	1.088436509752579	1.088387698312769	1.088333764361711	1.088273971654523	1.088207447379028	1.088133152064564	1.088049839723049	1.087956007462529	1.087849830075488	1.087729075034757	1.087590990045287	1.087432154384713	1.087248278704962	1.087033934614166	1.086782184027587	1.086484066499631	1.086127885689103	1.085698207143695	1.085174448926959	1.084528913146793	1.08372410547884	1.082709347601914	1.081417404409202	1.07976453188315	1.077667025318346	1.075123687582691	1.072566473670106	1.072470433840279	1.087893273978715	1.152334857244107	1.217849658862875	1.199041165121507	1.120853652721003	1.077961713333247	1.071830275454438	1.073502318409638	1.076169335750473	1.078550525658509	1.080464774042751	1.081964669904163	1.08313820676072	1.084063181593927	1.084799986401026	1.085393667961695	1.085877490350454	1.086276070726618	1.086607760618069	1.086886380213483	1.087122445295944	1.087324048016798	1.087497477593512	1.087647677441643	1.087778565606324	1.087893278840555	1.087994349411376	1.088083837555439	1.088163432385219	1.088234529264497	1.088298285968808	1.088355674773093	1.088407508725398	1.088454478772481	1.088497171509746	1.088536088512603	1.088571659740266	1.088604256626555	1.088634199965888	1.088661769216069	1.088687207817295	1.088710729171275	1.088732520158818	1.088752746084301
